user_id,transaction_id,date,merchant,amount,category,subcategory,transaction_type,payment_method,day_of_week,hour,is_weekend,time_of_day
USR_0026,TXN_H_0013628,2025-06-19 16:19:00,Starbucks India,475.03,EXPENSE,Food,debit,Debit Card,3,16,0,Afternoon
USR_0036,TXN_H_0018969,2025-06-19 16:34:00,Ola Cabs Commute,90.1,EXPENSE,Transport,debit,Paytm,3,16,0,Afternoon
USR_0020,TXN_H_0010435,2025-06-19 16:35:00,Uber India Rides,90.99,EXPENSE,Transport,debit,UPI,3,16,0,Afternoon
USR_0021,TXN_H_0010946,2025-06-19 16:45:00,Uber India Rides,504.26,EXPENSE,Transport,debit,UPI,3,16,0,Afternoon
USR_0011,TXN_H_0005693,2025-06-19 16:53:00,Namma Metro / Delhi Metro DMRC,487.97,EXPENSE,Transport,debit,Credit Card,3,16,0,Afternoon
USR_0010,TXN_H_0005137,2025-06-19 16:58:00,Namma Metro / Delhi Metro DMRC,493.29,EXPENSE,Transport,debit,Paytm,3,16,0,Afternoon
USR_0003,TXN_H_0001437,2025-06-19 17:03:00,Namma Metro / Delhi Metro DMRC,491.97,EXPENSE,Transport,debit,UPI,3,17,0,Evening
USR_0007,TXN_H_0003548,2025-06-19 17:12:00,Ola Cabs Commute,47.58,EXPENSE,Transport,debit,Credit Card,3,17,0,Evening
USR_0029,TXN_H_0015214,2025-06-19 17:12:00,Ola Cabs Commute,58.15,EXPENSE,Transport,debit,Credit Card,3,17,0,Evening
USR_0029,TXN_H_0015213,2025-06-19 17:13:00,Zomato Restaurant,287.46,EXPENSE,Food,debit,Credit Card,3,17,0,Evening
USR_0006,TXN_H_0003017,2025-06-19 17:17:00,Rapido Bike Taxi,343.88,EXPENSE,Transport,debit,UPI,3,17,0,Evening
USR_0024,TXN_H_0012580,2025-06-19 17:44:00,BigBasket Supermarket,1718.55,EXPENSE,Groceries,debit,UPI,3,17,0,Evening
USR_0038,TXN_H_0020033,2025-06-19 17:45:00,Chai Point,464.62,EXPENSE,Food,debit,Debit Card,3,17,0,Evening
USR_0029,TXN_H_0015212,2025-06-19 18:02:00,Domino's Pizza,445.8,EXPENSE,Food,debit,UPI,3,18,0,Evening
USR_0008,TXN_H_0004099,2025-06-19 18:09:00,DMart Supercenter,1127.4,EXPENSE,Groceries,debit,Debit Card,3,18,0,Evening
USR_0017,TXN_H_0008853,2025-06-19 18:17:00,Ola Cabs Commute,40.15,EXPENSE,Transport,debit,Credit Card,3,18,0,Evening
USR_0039,TXN_H_0020545,2025-06-19 18:26:00,Starbucks India,122.46,EXPENSE,Food,debit,UPI,3,18,0,Evening
USR_0002,TXN_H_0000904,2025-06-19 19:01:00,BigBasket Supermarket,628.19,EXPENSE,Groceries,debit,UPI,3,19,0,Evening
USR_0033,TXN_H_0017366,2025-06-19 19:33:00,Croma Electronics,3407.16,EXPENSE,Shopping,debit,UPI,3,19,0,Evening
USR_0011,TXN_H_0005692,2025-06-19 19:34:00,Haldiram's,180.27,EXPENSE,Food,debit,Debit Card,3,19,0,Evening
USR_0024,TXN_H_0012579,2025-06-19 19:35:00,Chai Point,516.2,EXPENSE,Food,debit,Paytm,3,19,0,Evening
USR_0030,TXN_H_0015757,2025-06-19 19:44:00,Namma Metro / Delhi Metro DMRC,202.38,EXPENSE,Transport,debit,Credit Card,3,19,0,Evening
USR_0003,TXN_H_0001436,2025-06-19 20:47:00,BigBasket Supermarket,1564.28,EXPENSE,Groceries,debit,Credit Card,3,20,0,Evening
USR_0031,TXN_H_0016285,2025-06-19 20:53:00,Blinkit Quick Commerce,1897.27,EXPENSE,Groceries,debit,UPI,3,20,0,Evening
USR_0017,TXN_H_0008852,2025-06-19 21:15:00,Zomato Restaurant,264.37,EXPENSE,Food,debit,UPI,3,21,0,Evening
USR_0006,TXN_H_0003016,2025-06-19 21:39:00,Domino's Pizza,715.6,EXPENSE,Food,debit,Credit Card,3,21,0,Evening
USR_0012,TXN_H_0006240,2025-06-19 22:01:00,Haldiram's,326.24,EXPENSE,Food,debit,Paytm,3,22,0,Night
USR_0021,TXN_H_0010945,2025-06-19 22:10:00,Domino's Pizza,427.0,EXPENSE,Food,debit,UPI,3,22,0,Night
USR_0020,TXN_H_0010433,2025-06-19 22:24:00,Haldiram's,368.9,EXPENSE,Food,debit,Credit Card,3,22,0,Night
USR_0004,TXN_H_0001981,2025-06-19 22:41:00,Swiggy Food Order,379.74,EXPENSE,Food,debit,Paytm,3,22,0,Night
USR_0026,TXN_H_0013627,2025-06-19 22:57:00,Swiggy Food Order,403.06,EXPENSE,Food,debit,UPI,3,22,0,Night
USR_0030,TXN_H_0015756,2025-06-19 22:59:00,Swiggy Food Order,319.09,EXPENSE,Food,debit,UPI,3,22,0,Night
USR_0014,TXN_H_0007290,2025-06-20 04:00:00,Netflix India Monthly Plan,649.0,EXPENSE,Subscriptions,debit,UPI AutoPay,4,4,0,Night
USR_0005,TXN_H_0002512,2025-06-20 04:05:00,Spotify India Premium Music,119.0,EXPENSE,Subscriptions,debit,UPI AutoPay,4,4,0,Night
USR_0023,TXN_H_0012033,2025-06-20 07:09:00,Uber India Rides,330.22,EXPENSE,Transport,debit,Credit Card,4,7,0,Morning
USR_0018,TXN_H_0009401,2025-06-20 07:17:00,Ola Cabs Commute,38.74,EXPENSE,Transport,debit,UPI,4,7,0,Morning
USR_0011,TXN_H_0005696,2025-06-20 07:22:00,Uber India Rides,56.12,EXPENSE,Transport,debit,UPI,4,7,0,Morning
USR_0025,TXN_H_0013123,2025-06-20 07:26:00,Ola Cabs Commute,197.05,EXPENSE,Transport,debit,Paytm,4,7,0,Morning
USR_0012,TXN_H_0006243,2025-06-20 08:00:00,Cult.fit Elite Gym Membership,1577.22,EXPENSE,Personal Care,debit,Credit Card,4,8,0,Morning
USR_0036,TXN_H_0018970,2025-06-20 08:00:00,Cult.fit Elite Gym Membership,2782.46,EXPENSE,Personal Care,debit,Credit Card,4,8,0,Morning
USR_0034,TXN_H_0017905,2025-06-20 08:02:00,Ola Cabs Commute,35.91,EXPENSE,Transport,debit,Credit Card,4,8,0,Morning
USR_0015,TXN_H_0007804,2025-06-20 08:19:00,Uber India Rides,321.41,EXPENSE,Transport,debit,Paytm,4,8,0,Morning
USR_0004,TXN_H_0001984,2025-06-20 08:20:00,Chai Point,235.71,EXPENSE,Food,debit,Debit Card,4,8,0,Morning
USR_0035,TXN_H_0018466,2025-06-20 09:10:00,Haldiram's,631.4,EXPENSE,Food,debit,Credit Card,4,9,0,Morning
USR_0015,TXN_H_0007802,2025-06-20 09:15:00,Haldiram's,165.37,EXPENSE,Food,debit,Paytm,4,9,0,Morning
USR_0027,TXN_H_0014136,2025-06-20 09:15:00,Chai Point,496.49,EXPENSE,Food,debit,Paytm,4,9,0,Morning
USR_0034,TXN_H_0017903,2025-06-20 09:20:00,Chai Point,472.52,EXPENSE,Food,debit,Debit Card,4,9,0,Morning
USR_0026,TXN_H_0013633,2025-06-20 09:22:00,Rapido Bike Taxi,114.13,EXPENSE,Transport,debit,Credit Card,4,9,0,Morning
USR_0010,TXN_H_0005138,2025-06-20 09:24:00,Haldiram's,450.99,EXPENSE,Food,debit,Paytm,4,9,0,Morning
USR_0022,TXN_H_0011488,2025-06-20 09:56:00,Ola Cabs Commute,342.67,EXPENSE,Transport,debit,UPI,4,9,0,Morning
USR_0010,TXN_H_0005139,2025-06-20 10:03:00,Chai Point,745.28,EXPENSE,Food,debit,Credit Card,4,10,0,Morning
USR_0027,TXN_H_0014137,2025-06-20 10:19:00,Ola Cabs Commute,176.28,EXPENSE,Transport,debit,Credit Card,4,10,0,Morning
USR_0012,TXN_H_0006245,2025-06-20 10:20:00,Uber India Rides,317.07,EXPENSE,Transport,debit,UPI,4,10,0,Morning
USR_0021,TXN_H_0010947,2025-06-20 10:28:00,Ola Cabs Commute,333.57,EXPENSE,Transport,debit,UPI,4,10,0,Morning
USR_0037,TXN_H_0019504,2025-06-20 10:35:00,Swiggy Food Order,432.25,EXPENSE,Food,debit,Credit Card,4,10,0,Morning
USR_0029,TXN_H_0015215,2025-06-20 10:56:00,Swiggy Food Order,394.08,EXPENSE,Food,debit,UPI,4,10,0,Morning
USR_0029,TXN_H_0015217,2025-06-20 11:25:00,Rapido Bike Taxi,495.7,EXPENSE,Transport,debit,UPI,4,11,0,Morning
USR_0003,TXN_H_0001438,2025-06-20 11:30:00,Airtel / ACT Fibernet Broadband,1199.0,EXPENSE,Bills & Utilities,debit,UPI,4,11,0,Morning
USR_0026,TXN_H_0013631,2025-06-20 11:30:00,Airtel / ACT Fibernet Broadband,1199.0,EXPENSE,Bills & Utilities,debit,UPI,4,11,0,Morning
USR_0027,TXN_H_0014135,2025-06-20 11:39:00,Starbucks India,367.22,EXPENSE,Food,debit,Paytm,4,11,0,Morning
USR_0015,TXN_H_0007803,2025-06-20 11:52:00,Swiggy Food Order,681.07,EXPENSE,Food,debit,Paytm,4,11,0,Morning
USR_0019,TXN_H_0009923,2025-06-20 11:55:00,Rapido Bike Taxi,186.56,EXPENSE,Transport,debit,UPI,4,11,0,Morning
USR_0002,TXN_H_0000907,2025-06-20 12:11:00,Zomato Restaurant,193.91,EXPENSE,Food,debit,UPI,4,12,0,Afternoon
USR_0020,TXN_H_0010436,2025-06-20 12:14:00,Rapido Bike Taxi,180.57,EXPENSE,Transport,debit,UPI,4,12,0,Afternoon
USR_0030,TXN_H_0015758,2025-06-20 12:16:00,Namma Metro / Delhi Metro DMRC,93.15,EXPENSE,Transport,debit,UPI,4,12,0,Afternoon
USR_0018,TXN_H_0009402,2025-06-20 12:21:00,Croma Electronics,1725.84,EXPENSE,Shopping,debit,Credit Card,4,12,0,Afternoon
USR_0001,TXN_H_0000379,2025-06-20 12:54:00,Uber India Rides,328.97,EXPENSE,Transport,debit,UPI,4,12,0,Afternoon
USR_0003,TXN_H_0001439,2025-06-20 12:54:00,Namma Metro / Delhi Metro DMRC,493.4,EXPENSE,Transport,debit,Paytm,4,12,0,Afternoon
USR_0023,TXN_H_0012032,2025-06-20 12:58:00,Swiggy Food Order,278.87,EXPENSE,Food,debit,Debit Card,4,12,0,Afternoon
USR_0007,TXN_H_0003549,2025-06-20 13:13:00,Ola Cabs Commute,197.66,EXPENSE,Transport,debit,Paytm,4,13,0,Afternoon
USR_0005,TXN_H_0002514,2025-06-20 13:41:00,Zomato Restaurant,377.75,EXPENSE,Food,debit,Credit Card,4,13,0,Afternoon
USR_0036,TXN_H_0018972,2025-06-20 13:51:00,Myntra Fashion Store,3300.27,EXPENSE,Shopping,debit,Credit Card,4,13,0,Afternoon
USR_0008,TXN_H_0004100,2025-06-20 14:02:00,Rapido Bike Taxi,53.64,EXPENSE,Transport,debit,Paytm,4,14,0,Afternoon
USR_0039,TXN_H_0020548,2025-06-20 14:12:00,Uber India Rides,182.52,EXPENSE,Transport,debit,Paytm,4,14,0,Afternoon
USR_0013,TXN_H_0006776,2025-06-20 14:22:00,Domino's Pizza,409.07,EXPENSE,Food,debit,Paytm,4,14,0,Afternoon
USR_0017,TXN_H_0008854,2025-06-20 14:36:00,Haldiram's,507.89,EXPENSE,Food,debit,Debit Card,4,14,0,Afternoon
USR_0018,TXN_H_0009399,2025-06-20 14:39:00,Haldiram's,465.56,EXPENSE,Food,debit,Debit Card,4,14,0,Afternoon
USR_0002,TXN_H_0000908,2025-06-20 15:41:00,Rapido Bike Taxi,58.56,EXPENSE,Transport,debit,Paytm,4,15,0,Afternoon
USR_0016,TXN_H_0008339,2025-06-20 15:45:00,DMart Supercenter,1147.7,EXPENSE,Groceries,debit,Debit Card,4,15,0,Afternoon
USR_0029,TXN_H_0015216,2025-06-20 15:52:00,Zepto Groceries,906.16,EXPENSE,Groceries,debit,Debit Card,4,15,0,Afternoon
USR_0034,TXN_H_0017904,2025-06-20 16:20:00,Zomato Restaurant,685.25,EXPENSE,Food,debit,UPI,4,16,0,Afternoon
USR_0028,TXN_H_0014671,2025-06-20 16:21:00,Starbucks India,335.97,EXPENSE,Food,debit,UPI,4,16,0,Afternoon
USR_0038,TXN_H_0020036,2025-06-20 16:27:00,Rapido Bike Taxi,179.72,EXPENSE,Transport,debit,UPI,4,16,0,Afternoon
USR_0037,TXN_H_0019505,2025-06-20 16:33:00,Croma Electronics,6580.32,EXPENSE,Shopping,debit,Debit Card,4,16,0,Afternoon
USR_0012,TXN_H_0006244,2025-06-20 16:52:00,Zomato Restaurant,372.64,EXPENSE,Food,debit,Paytm,4,16,0,Afternoon
USR_0025,TXN_H_0013122,2025-06-20 17:19:00,Zomato Restaurant,495.92,EXPENSE,Food,debit,Credit Card,4,17,0,Evening
USR_0005,TXN_H_0002513,2025-06-20 17:36:00,Zomato Restaurant,429.51,EXPENSE,Food,debit,Debit Card,4,17,0,Evening
USR_0035,TXN_H_0018468,2025-06-20 17:41:00,Zepto Groceries,2391.65,EXPENSE,Groceries,debit,Debit Card,4,17,0,Evening
USR_0011,TXN_H_0005694,2025-06-20 18:05:00,Starbucks India,206.72,EXPENSE,Food,debit,Paytm,4,18,0,Evening
USR_0013,TXN_H_0006775,2025-06-20 18:08:00,Swiggy Food Order,475.61,EXPENSE,Food,debit,Paytm,4,18,0,Evening
USR_0017,TXN_H_0008857,2025-06-20 18:13:00,Amazon India Marketplace,1770.34,EXPENSE,Shopping,debit,Debit Card,4,18,0,Evening
USR_0017,TXN_H_0008856,2025-06-20 18:24:00,Rapido Bike Taxi,92.98,EXPENSE,Transport,debit,Paytm,4,18,0,Evening
USR_0033,TXN_H_0017367,2025-06-20 18:37:00,Swiggy Food Order,258.3,EXPENSE,Food,debit,UPI,4,18,0,Evening
USR_0009,TXN_H_0004648,2025-06-20 18:54:00,Ola Cabs Commute,334.7,EXPENSE,Transport,debit,Paytm,4,18,0,Evening
USR_0004,TXN_H_0001983,2025-06-20 19:05:00,Starbucks India,339.05,EXPENSE,Food,debit,Debit Card,4,19,0,Evening
USR_0017,TXN_H_0008855,2025-06-20 19:23:00,Haldiram's,269.47,EXPENSE,Food,debit,UPI,4,19,0,Evening
USR_0033,TXN_H_0017368,2025-06-20 19:31:00,Rapido Bike Taxi,103.32,EXPENSE,Transport,debit,Paytm,4,19,0,Evening
USR_0035,TXN_H_0018467,2025-06-20 19:31:00,Swiggy Food Order,387.17,EXPENSE,Food,debit,Credit Card,4,19,0,Evening
USR_0010,TXN_H_0005140,2025-06-20 19:42:00,Rapido Bike Taxi,497.66,EXPENSE,Transport,debit,Credit Card,4,19,0,Evening
USR_0036,TXN_H_0018971,2025-06-20 19:56:00,Uber India Rides,176.11,EXPENSE,Transport,debit,UPI,4,19,0,Evening
USR_0011,TXN_H_0005695,2025-06-20 20:21:00,Swiggy Food Order,286.03,EXPENSE,Food,debit,Credit Card,4,20,0,Evening
USR_0022,TXN_H_0011487,2025-06-20 21:11:00,Haldiram's,179.97,EXPENSE,Food,debit,Debit Card,4,21,0,Evening
USR_0026,TXN_H_0013632,2025-06-20 22:10:00,Swiggy Food Order,310.95,EXPENSE,Food,debit,Paytm,4,22,0,Night
USR_0018,TXN_H_0009400,2025-06-20 22:27:00,Swiggy Food Order,526.79,EXPENSE,Food,debit,Credit Card,4,22,0,Night
USR_0013,TXN_H_0006777,2025-06-21 04:00:00,Netflix India Monthly Plan,199.0,EXPENSE,Subscriptions,debit,UPI AutoPay,5,4,1,Night
USR_0029,TXN_H_0015218,2025-06-21 04:00:00,Netflix India Monthly Plan,199.0,EXPENSE,Subscriptions,debit,UPI AutoPay,5,4,1,Night
USR_0016,TXN_H_0008340,2025-06-21 08:09:00,Starbucks India,314.34,EXPENSE,Food,debit,Debit Card,5,8,1,Morning
USR_0002,TXN_H_0000910,2025-06-21 08:45:00,Domino's Pizza,376.08,EXPENSE,Food,debit,Paytm,5,8,1,Morning
USR_0038,TXN_H_0020037,2025-06-21 08:50:00,Haldiram's,801.56,EXPENSE,Food,debit,UPI,5,8,1,Morning
USR_0008,TXN_H_0004101,2025-06-21 08:51:00,Zomato Restaurant,539.22,EXPENSE,Food,debit,Paytm,5,8,1,Morning
USR_0015,TXN_H_0007805,2025-06-21 09:10:00,Haldiram's,751.16,EXPENSE,Food,debit,Debit Card,5,9,1,Morning
USR_0004,TXN_H_0001986,2025-06-21 09:17:00,Chai Point,662.75,EXPENSE,Food,debit,Paytm,5,9,1,Morning
USR_0014,TXN_H_0007293,2025-06-21 09:24:00,Haldiram's,417.65,EXPENSE,Food,debit,Debit Card,5,9,1,Morning
USR_0024,TXN_H_0012582,2025-06-21 09:47:00,Starbucks India,864.26,EXPENSE,Food,debit,Debit Card,5,9,1,Morning
USR_0039,TXN_H_0020550,2025-06-21 09:53:00,Starbucks India,282.18,EXPENSE,Food,debit,Debit Card,5,9,1,Morning
USR_0032,TXN_H_0016834,2025-06-21 09:56:00,Starbucks India,551.05,EXPENSE,Food,debit,UPI,5,9,1,Morning
USR_0034,TXN_H_0017906,2025-06-21 10:15:00,Chai Point,596.78,EXPENSE,Food,debit,Paytm,5,10,1,Morning
USR_0039,TXN_H_0020549,2025-06-21 10:35:00,Chai Point,339.57,EXPENSE,Food,debit,UPI,5,10,1,Morning
USR_0030,TXN_H_0015761,2025-06-21 10:42:00,Domino's Pizza,265.42,EXPENSE,Food,debit,Paytm,5,10,1,Morning
USR_0014,TXN_H_0007291,2025-06-21 10:51:00,Zomato Restaurant,423.09,EXPENSE,Food,debit,Paytm,5,10,1,Morning
USR_0031,TXN_H_0016288,2025-06-21 11:02:00,Amazon India Marketplace,1645.08,EXPENSE,Shopping,debit,UPI,5,11,1,Morning
USR_0032,TXN_H_0016835,2025-06-21 11:15:00,Domino's Pizza,385.46,EXPENSE,Food,debit,UPI,5,11,1,Morning
USR_0002,TXN_H_0000911,2025-06-21 11:20:00,Starbucks India,396.65,EXPENSE,Food,debit,UPI,5,11,1,Morning
USR_0025,TXN_H_0013125,2025-06-21 11:20:00,Flipkart Internet,2163.46,EXPENSE,Shopping,debit,Debit Card,5,11,1,Morning
USR_0002,TXN_H_0000909,2025-06-21 11:28:00,Zomato Restaurant,342.72,EXPENSE,Food,debit,Credit Card,5,11,1,Morning
USR_0001,TXN_H_0000380,2025-06-21 11:44:00,Zomato Restaurant,569.82,EXPENSE,Food,debit,Paytm,5,11,1,Morning
USR_0007,TXN_H_0003551,2025-06-21 11:53:00,Croma Electronics,2730.18,EXPENSE,Shopping,debit,UPI,5,11,1,Morning
USR_0032,TXN_H_0016833,2025-06-21 12:00:00,Swiggy Food Order,378.76,EXPENSE,Food,debit,Credit Card,5,12,1,Afternoon
USR_0033,TXN_H_0017370,2025-06-21 12:06:00,Blinkit Quick Commerce,2210.31,EXPENSE,Groceries,debit,UPI,5,12,1,Afternoon
USR_0023,TXN_H_0012034,2025-06-21 12:08:00,Starbucks India,597.22,EXPENSE,Food,debit,Credit Card,5,12,1,Afternoon
USR_0018,TXN_H_0009403,2025-06-21 12:13:00,Chai Point,436.43,EXPENSE,Food,debit,Credit Card,5,12,1,Afternoon
USR_0036,TXN_H_0018974,2025-06-21 12:17:00,Zomato Restaurant,561.86,EXPENSE,Food,debit,Credit Card,5,12,1,Afternoon
USR_0006,TXN_H_0003019,2025-06-21 12:19:00,Zomato Restaurant,625.76,EXPENSE,Food,debit,Credit Card,5,12,1,Afternoon
USR_0037,TXN_H_0019507,2025-06-21 12:19:00,Flipkart Internet,3884.56,EXPENSE,Shopping,debit,UPI,5,12,1,Afternoon
USR_0022,TXN_H_0011489,2025-06-21 12:20:00,Haldiram's,400.0,EXPENSE,Food,debit,Credit Card,5,12,1,Afternoon
USR_0029,TXN_H_0015220,2025-06-21 12:21:00,Zepto Groceries,814.79,EXPENSE,Groceries,debit,UPI,5,12,1,Afternoon
USR_0007,TXN_H_0003550,2025-06-21 12:31:00,Zomato Restaurant,326.46,EXPENSE,Food,debit,Debit Card,5,12,1,Afternoon
USR_0039,TXN_H_0020551,2025-06-21 12:44:00,Chai Point,378.31,EXPENSE,Food,debit,Paytm,5,12,1,Afternoon
USR_0019,TXN_H_0009924,2025-06-21 12:49:00,Zomato Restaurant,639.15,EXPENSE,Food,debit,Credit Card,5,12,1,Afternoon
USR_0023,TXN_H_0012037,2025-06-21 12:55:00,Nykaa E-Retail,1693.29,EXPENSE,Shopping,debit,Credit Card,5,12,1,Afternoon
USR_0014,TXN_H_0007295,2025-06-21 13:03:00,Croma Electronics,2331.63,EXPENSE,Shopping,debit,UPI,5,13,1,Afternoon
USR_0026,TXN_H_0013635,2025-06-21 13:25:00,Chai Point,435.78,EXPENSE,Food,debit,Debit Card,5,13,1,Afternoon
USR_0024,TXN_H_0012584,2025-06-21 13:37:00,Swiggy Food Order,422.61,EXPENSE,Food,debit,UPI,5,13,1,Afternoon
USR_0003,TXN_H_0001440,2025-06-21 13:56:00,Myntra Fashion Store,2561.83,EXPENSE,Shopping,debit,UPI,5,13,1,Afternoon
USR_0036,TXN_H_0018975,2025-06-21 14:10:00,DMart Supercenter,1747.72,EXPENSE,Groceries,debit,UPI,5,14,1,Afternoon
USR_0013,TXN_H_0006778,2025-06-21 14:14:00,Croma Electronics,3671.31,EXPENSE,Shopping,debit,Debit Card,5,14,1,Afternoon
USR_0031,TXN_H_0016287,2025-06-21 14:16:00,Zomato Restaurant,657.41,EXPENSE,Food,debit,UPI,5,14,1,Afternoon
USR_0017,TXN_H_0008860,2025-06-21 14:41:00,BigBasket Supermarket,1051.16,EXPENSE,Groceries,debit,Debit Card,5,14,1,Afternoon
USR_0029,TXN_H_0015219,2025-06-21 14:43:00,Zomato Restaurant,456.48,EXPENSE,Food,debit,Paytm,5,14,1,Afternoon
USR_0010,TXN_H_0005141,2025-06-21 14:48:00,Chai Point,438.07,EXPENSE,Food,debit,Credit Card,5,14,1,Afternoon
USR_0006,TXN_H_0003018,2025-06-21 14:53:00,Chai Point,658.12,EXPENSE,Food,debit,Paytm,5,14,1,Afternoon
USR_0015,TXN_H_0007806,2025-06-21 15:17:00,Blinkit Quick Commerce,1365.4,EXPENSE,Groceries,debit,UPI,5,15,1,Afternoon
USR_0001,TXN_H_0000381,2025-06-21 15:31:00,Zomato Restaurant,625.38,EXPENSE,Food,debit,Paytm,5,15,1,Afternoon
USR_0028,TXN_H_0014674,2025-06-21 15:31:00,DMart Supercenter,623.47,EXPENSE,Groceries,debit,Credit Card,5,15,1,Afternoon
USR_0004,TXN_H_0001987,2025-06-21 15:33:00,Zepto Groceries,1295.04,EXPENSE,Groceries,debit,Credit Card,5,15,1,Afternoon
USR_0038,TXN_H_0020038,2025-06-21 15:35:00,Zomato Restaurant,571.47,EXPENSE,Food,debit,Paytm,5,15,1,Afternoon
USR_0014,TXN_H_0007294,2025-06-21 15:46:00,Zepto Groceries,1375.57,EXPENSE,Groceries,debit,Debit Card,5,15,1,Afternoon
USR_0037,TXN_H_0019506,2025-06-21 15:55:00,DMart Supercenter,888.21,EXPENSE,Groceries,debit,UPI,5,15,1,Afternoon
USR_0028,TXN_H_0014672,2025-06-21 16:08:00,Zomato Restaurant,350.49,EXPENSE,Food,debit,Paytm,5,16,1,Afternoon
USR_0014,TXN_H_0007292,2025-06-21 16:14:00,Domino's Pizza,413.41,EXPENSE,Food,debit,UPI,5,16,1,Afternoon
USR_0019,TXN_H_0009925,2025-06-21 16:42:00,Amazon India Marketplace,779.83,EXPENSE,Shopping,debit,Debit Card,5,16,1,Afternoon
USR_0017,TXN_H_0008858,2025-06-21 16:45:00,Chai Point,492.46,EXPENSE,Food,debit,UPI,5,16,1,Afternoon
USR_0016,TXN_H_0008342,2025-06-21 17:09:00,Blinkit Quick Commerce,984.09,EXPENSE,Groceries,debit,Credit Card,5,17,1,Evening
USR_0018,TXN_H_0009405,2025-06-21 17:46:00,DMart Supercenter,2116.77,EXPENSE,Groceries,debit,Credit Card,5,17,1,Evening
USR_0009,TXN_H_0004649,2025-06-21 17:56:00,Starbucks India,493.51,EXPENSE,Food,debit,Credit Card,5,17,1,Evening
USR_0024,TXN_H_0012583,2025-06-21 18:29:00,Chai Point,716.51,EXPENSE,Food,debit,UPI,5,18,1,Evening
USR_0030,TXN_H_0015759,2025-06-21 18:32:00,Swiggy Food Order,436.75,EXPENSE,Food,debit,UPI,5,18,1,Evening
USR_0022,TXN_H_0011490,2025-06-21 18:35:00,Myntra Fashion Store,2354.64,EXPENSE,Shopping,debit,Debit Card,5,18,1,Evening
USR_0016,TXN_H_0008341,2025-06-21 18:52:00,Swiggy Food Order,320.24,EXPENSE,Food,debit,Debit Card,5,18,1,Evening
USR_0030,TXN_H_0015762,2025-06-21 18:57:00,Nykaa E-Retail,2828.3,EXPENSE,Shopping,debit,UPI,5,18,1,Evening
USR_0034,TXN_H_0017907,2025-06-21 19:12:00,DMart Supercenter,1626.23,EXPENSE,Groceries,debit,UPI,5,19,1,Evening
USR_0025,TXN_H_0013124,2025-06-21 19:18:00,Zepto Groceries,2195.29,EXPENSE,Groceries,debit,Debit Card,5,19,1,Evening
USR_0021,TXN_H_0010948,2025-06-21 19:24:00,Swiggy Food Order,532.97,EXPENSE,Food,debit,UPI,5,19,1,Evening
USR_0024,TXN_H_0012585,2025-06-21 19:37:00,Zepto Groceries,1322.05,EXPENSE,Groceries,debit,UPI,5,19,1,Evening
USR_0026,TXN_H_0013634,2025-06-21 19:50:00,Zomato Restaurant,613.93,EXPENSE,Food,debit,Debit Card,5,19,1,Evening
USR_0005,TXN_H_0002516,2025-06-21 19:55:00,Starbucks India,378.66,EXPENSE,Food,debit,Paytm,5,19,1,Evening
USR_0032,TXN_H_0016836,2025-06-21 20:01:00,Myntra Fashion Store,7796.39,EXPENSE,Shopping,debit,Debit Card,5,20,1,Evening
USR_0021,TXN_H_0010949,2025-06-21 20:44:00,Blinkit Quick Commerce,1105.28,EXPENSE,Groceries,debit,UPI,5,20,1,Evening
USR_0028,TXN_H_0014673,2025-06-21 20:45:00,Chai Point,422.75,EXPENSE,Food,debit,UPI,5,20,1,Evening
USR_0017,TXN_H_0008859,2025-06-21 20:55:00,Domino's Pizza,449.46,EXPENSE,Food,debit,Credit Card,5,20,1,Evening
USR_0033,TXN_H_0017369,2025-06-21 20:58:00,Haldiram's,393.46,EXPENSE,Food,debit,Credit Card,5,20,1,Evening
USR_0027,TXN_H_0014138,2025-06-21 20:59:00,Zepto Groceries,1547.46,EXPENSE,Groceries,debit,Credit Card,5,20,1,Evening
USR_0023,TXN_H_0012035,2025-06-21 21:01:00,Starbucks India,340.89,EXPENSE,Food,debit,Debit Card,5,21,1,Evening
USR_0006,TXN_H_0003020,2025-06-21 21:07:00,Starbucks India,751.45,EXPENSE,Food,debit,Paytm,5,21,1,Evening
USR_0018,TXN_H_0009406,2025-06-21 21:14:00,Myntra Fashion Store,7513.37,EXPENSE,Shopping,debit,UPI,5,21,1,Evening
USR_0021,TXN_H_0010950,2025-06-21 21:27:00,Nykaa E-Retail,4381.62,EXPENSE,Shopping,debit,Credit Card,5,21,1,Evening
USR_0023,TXN_H_0012036,2025-06-21 21:28:00,Swiggy Food Order,498.62,EXPENSE,Food,debit,UPI,5,21,1,Evening
USR_0005,TXN_H_0002515,2025-06-21 21:31:00,Swiggy Food Order,343.41,EXPENSE,Food,debit,UPI,5,21,1,Evening
USR_0018,TXN_H_0009404,2025-06-21 21:39:00,Starbucks India,560.79,EXPENSE,Food,debit,Debit Card,5,21,1,Evening
USR_0036,TXN_H_0018973,2025-06-21 21:49:00,Haldiram's,648.63,EXPENSE,Food,debit,UPI,5,21,1,Evening
USR_0035,TXN_H_0018469,2025-06-21 22:05:00,Swiggy Food Order,582.06,EXPENSE,Food,debit,Debit Card,5,22,1,Night
USR_0004,TXN_H_0001985,2025-06-21 22:15:00,Starbucks India,510.0,EXPENSE,Food,debit,UPI,5,22,1,Night
