transaction_id,date,merchant_raw,description,amount,transaction_type,payment_method,category,subcategory,merchant_clean,description_clean,text_features,log_amount,full_target
TXN_C_001066,2025-03-16 10:42:00,CULT.FIT GYM MEMBERSHIP,Monthly elite fitness center membership ref:97551,2530.53,debit,Credit Card,EXPENSE,Personal Care,CULT FIT GYM MEMBERSHIP,monthly elite fitness center membership,CULT FIT GYM MEMBERSHIP monthly elite fitness center membership,7.83657914202116,EXPENSE::Personal Care
TXN_C_005522,2025-09-06 06:43:00,PHYSICSWALLAH COURSE FEE MUMBAI,Engineering exam prep test series,4762.66,debit,UPI,EXPENSE,Education,PHYSICSWALLAH COURSE FEE MUMBAI,engineering exam prep test series,PHYSICSWALLAH COURSE FEE MUMBAI engineering exam prep test series,8.468771559330515,EXPENSE::Education
TXN_C_002967,2025-01-09 11:15:00,BILLDESK-ACKO GENERAL VEHICLE INSUR PUNE,Annual two-wheeler car insurance renewal,3189.73,debit,UPI,EXPENSE,Insurance,BILLDESK ACKO GENERAL VEHICLE INSUR PUNE,annual two wheeler car insurance renewal,BILLDESK ACKO GENERAL VEHICLE INSUR PUNE annual two wheeler car insurance renewal,8.068005009724375,EXPENSE::Insurance
TXN_C_003875,2025-02-05 11:03:00,POS RAZORPAY MERCHANT SETTLEMENT,Freelance software contract invoice ref:16685,81078.31,credit,UPI,INCOME,Freelance,RAZORPAY MERCHANT SETTLEMENT,freelance software contract invoice,RAZORPAY MERCHANT SETTLEMENT freelance software contract invoice,11.303183090416256,INCOME::Freelance
TXN_C_000082,2025-02-06 01:10:00,PAYTM*MAKEMYTRIP INDIA FLIGHTS,Roundtrip domestic airline tickets flight,20445.94,debit,UPI,EXPENSE,Travel,PAYTM INDIA FLIGHTS,roundtrip domestic airline tickets flight,PAYTM INDIA FLIGHTS roundtrip domestic airline tickets flight,9.925588517022941,EXPENSE::Travel
TXN_C_004899,2025-10-02 15:47:00,ICICI BANK SB INTEREST CREDIT HYD,Savings account quarterly interest credit,777.47,credit,Bank Credit,INCOME,Interest,ICICI BANK SB INTEREST CREDIT HYD,savings account quarterly interest credit,ICICI BANK SB INTEREST CREDIT HYD savings account quarterly interest credit,6.657330454886064,INCOME::Interest
TXN_C_001697,2025-12-15 08:54:00,UPWORK FOREX INWARD REMITTANCE,Freelance UI/UX design project fee ref:52184,34271.25,credit,Bank Transfer,INCOME,Freelance,UPWORK FOREX INWARD REMITTANCE,freelance ui ux design project fee,UPWORK FOREX INWARD REMITTANCE freelance ui ux design project fee,10.44209126780537,INCOME::Freelance
TXN_C_000813,2025-10-06 19:50:00,HALDIRAMS RESTAURANT NOIDA HYD,North Indian thali and sweets,546.16,debit,Debit Card,EXPENSE,Food,HALDIRAMS RESTAURANT NOIDA HYD,north indian thali and sweets,HALDIRAMS RESTAURANT NOIDA HYD north indian thali and sweets,6.304741264221244,EXPENSE::Food
TXN_C_002240,2025-09-28 06:25:00,ZEPTO QUICK COMMERCE HYD,10-min grocery delivery milk bread curd,1348.06,debit,Paytm,EXPENSE,Groceries,ZEPTO QUICK COMMERCE HYD,10 min grocery delivery milk bread curd,ZEPTO QUICK COMMERCE HYD 10 min grocery delivery milk bread curd,7.207163332609325,EXPENSE::Groceries
TXN_C_001428,2025-12-04 17:53:00,POS HDFC BANK ATM WITHDRAWAL,Self cash withdrawal from ATM outlet,18818.55,transfer,Debit Card,TRANSFER,Cash Withdrawal,HDFC BANK ATM WITHDRAWAL,self cash withdrawal from atm outlet,HDFC BANK ATM WITHDRAWAL self cash withdrawal from atm outlet,9.842651502120242,TRANSFER::Cash Withdrawal
TXN_C_002109,2025-03-27 00:55:00,CROMA ELECTRONICS STORE,Home appliance laptop monitor accessories ref:70899,2111.46,debit,Debit Card,EXPENSE,Shopping,CROMA ELECTRONICS STORE,home appliance laptop monitor accessories,CROMA ELECTRONICS STORE home appliance laptop monitor accessories,7.655608424140818,EXPENSE::Shopping
TXN_C_004347,2025-12-11 05:07:00,PAYTM*URBAN COMPANY PLUMBER CARPENTER,Home tap repair carpentry maintenance ref:61292,1135.29,debit,Cash,EXPENSE,Other Expense,PAYTM COMPANY PLUMBER CARPENTER,home tap repair carpentry maintenance,PAYTM COMPANY PLUMBER CARPENTER home tap repair carpentry maintenance,7.035523848392411,EXPENSE::Other Expense
TXN_C_003320,2025-05-05 04:00:00,HDFC BANK ATM OUT OF NETWORK FEE,Non-home bank ATM transaction surcharge,49.47,debit,Bank Debit,EXPENSE,Fees & Charges,HDFC BANK ATM OUT OF NETWORK FEE,non home bank atm transaction surcharge,HDFC BANK ATM OUT OF NETWORK FEE non home bank atm transaction surcharge,3.921379100352171,EXPENSE::Fees & Charges
TXN_C_000173,2025-12-21 15:23:00,INDRAPRASTHA GAS IGL BILL,Piped cooking natural gas monthly bill,661.54,debit,Net Banking,EXPENSE,Bills & Utilities,INDRAPRASTHA GAS IGL BILL,piped cooking natural gas monthly bill,INDRAPRASTHA GAS IGL BILL piped cooking natural gas monthly bill,6.496080933396229,EXPENSE::Bills & Utilities
TXN_C_003236,2025-09-17 10:28:00,BIGBASKET SUPERMARKET ORDER,Monthly household monthly grocery order,4933.55,debit,Net Banking,EXPENSE,Groceries,BIGBASKET SUPERMARKET ORDER,monthly household monthly grocery order,BIGBASKET SUPERMARKET ORDER monthly household monthly grocery order,8.504016762299605,EXPENSE::Groceries
TXN_C_000445,2025-06-26 06:26:00,CRED-PHONEPE P2P UPI TRANSFER,Split dinner bill with friend UPI payment,1592.99,transfer,UPI,TRANSFER,Bank Transfer,CRED PHONEPE P2P UPI TRANSFER,split dinner bill with friend upi payment,CRED PHONEPE P2P UPI TRANSFER split dinner bill with friend upi payment,7.37399558580476,TRANSFER::Bank Transfer
TXN_C_002022,2025-07-25 18:45:00,MAX HEALTHCARE CLINIC DOCTOR,Outpatient specialist doctor consultation ref:53361,2132.92,debit,Credit Card,EXPENSE,Healthcare,MAX HEALTHCARE CLINIC DOCTOR,outpatient specialist doctor consultation,MAX HEALTHCARE CLINIC DOCTOR outpatient specialist doctor consultation,7.665715942874084,EXPENSE::Healthcare
TXN_C_002559,2025-05-15 13:30:00,ICICI BANK SB INTEREST CREDIT,Savings account quarterly interest credit,2378.84,credit,Bank Credit,INCOME,Interest,ICICI BANK SB INTEREST CREDIT,savings account quarterly interest credit,ICICI BANK SB INTEREST CREDIT savings account quarterly interest credit,7.774788537514936,INCOME::Interest
TXN_C_001335,2025-09-17 15:32:00,CRED-PAYTM WALLET TOPUP LOAD,Money transfer from bank account to wallet,1294.39,transfer,Debit Card,TRANSFER,Other Transfer,CRED PAYTM WALLET TOPUP LOAD,money transfer from bank account to wallet,CRED PAYTM WALLET TOPUP LOAD money transfer from bank account to wallet,7.166567087095738,TRANSFER::Other Transfer
TXN_C_002227,2025-09-18 15:56:00,PAYTM*FLIPKART INTERNET PVT LTD,Smartphone accessories audio headphones,2018.26,debit,UPI,EXPENSE,Shopping,PAYTM INTERNET PVT LTD,smartphone accessories audio headphones,PAYTM INTERNET PVT LTD smartphone accessories audio headphones,7.61048638664393,EXPENSE::Shopping
TXN_C_005598,2025-08-08 11:19:00,YOUTUBE PREMIUM INDIA,Ad-free video streaming family plan,143.51,debit,Credit Card,EXPENSE,Subscriptions,YOUTUBE PREMIUM INDIA,ad free video streaming family plan,YOUTUBE PREMIUM INDIA ad free video streaming family plan,4.973348709310239,EXPENSE::Subscriptions
TXN_C_003178,2025-03-13 00:26:00,ZERODHA BROKING FUND ADD,UPI funds add to Demat trading account,6744.19,transfer,UPI,TRANSFER,Investment,ZERODHA BROKING FUND ADD,upi funds add to demat trading account,ZERODHA BROKING FUND ADD upi funds add to demat trading account,8.8165849372592,TRANSFER::Investment
TXN_C_000077,2025-03-19 04:51:00,HDFC BANK ATM OUT OF NETWORK FEE,Non-home bank ATM transaction surcharge ref:92502,40.91,debit,Bank Debit,EXPENSE,Fees & Charges,HDFC BANK ATM OUT OF NETWORK FEE,non home bank atm transaction surcharge,HDFC BANK ATM OUT OF NETWORK FEE non home bank atm transaction surcharge,3.73552446193698,EXPENSE::Fees & Charges
TXN_C_003492,2025-02-02 14:11:00,SMAASH ENTERTAINMENT BOWLING,Weekend arcade gaming and bowling,1732.39,debit,UPI,EXPENSE,Entertainment,SMAASH ENTERTAINMENT BOWLING,weekend arcade gaming and bowling,SMAASH ENTERTAINMENT BOWLING weekend arcade gaming and bowling,7.4578343076747196,EXPENSE::Entertainment
TXN_C_005770,2025-09-11 17:23:00,SBI RECURRING DEPOSIT RD CR MUMBAI,Monthly recurring deposit savings installment ref:89025,17610.17,transfer,Auto Debit,TRANSFER,Savings,SBI RECURRING DEPOSIT RD CR MUMBAI,monthly recurring deposit savings installment,SBI RECURRING DEPOSIT RD CR MUMBAI monthly recurring deposit savings installment,9.776288638806243,TRANSFER::Savings
TXN_C_003699,2025-04-01 23:51:00,HDFC FIXED DEPOSIT CREATE,Term deposit lock-in placement for 1 year,73350.09,transfer,Net Banking,TRANSFER,Savings,HDFC FIXED DEPOSIT CREATE,term deposit lock in placement for 1 year,HDFC FIXED DEPOSIT CREATE term deposit lock in placement for 1 year,11.203012643719747,TRANSFER::Savings
TXN_C_003280,2025-01-15 23:11:00,LOCAL DRY CLEANERS AND LAUNDRY BANGALORE,Steam press dry cleaning clothes,923.75,debit,UPI,EXPENSE,Other Expense,LOCAL DRY CLEANERS AND LAUNDRY BANGALORE,steam press dry cleaning clothes,LOCAL DRY CLEANERS AND LAUNDRY BANGALORE steam press dry cleaning clothes,6.829523430712563,EXPENSE::Other Expense
TXN_C_004825,2025-07-29 04:19:00,NOBROKER RENTPAY TO LANDLORD,Monthly 2BHK residential flat house rent,18123.78,debit,Bank Transfer,EXPENSE,Rent & Housing,NOBROKER RENTPAY TO LANDLORD,monthly 2bhk residential flat house rent,NOBROKER RENTPAY TO LANDLORD monthly 2bhk residential flat house rent,9.805035341718176,EXPENSE::Rent & Housing
TXN_C_005261,2025-01-22 05:59:00,BIGBASKET SUPERMARKET ORDER NOIDA,Monthly household monthly grocery order,5908.45,debit,Net Banking,EXPENSE,Groceries,BIGBASKET SUPERMARKET ORDER NOIDA,monthly household monthly grocery order,BIGBASKET SUPERMARKET ORDER NOIDA monthly household monthly grocery order,8.684308043463798,EXPENSE::Groceries
TXN_C_003511,2025-09-03 03:51:00,MYNTRA DESIGNS BANGALORE DELHI,Branded shirts jeans casual sneakers ref:88008,6947.09,debit,UPI,EXPENSE,Shopping,MYNTRA DESIGNS BANGALORE DELHI,branded shirts jeans casual sneakers,MYNTRA DESIGNS BANGALORE DELHI branded shirts jeans casual sneakers,8.846222080644978,EXPENSE::Shopping
TXN_C_004558,2025-09-29 01:53:00,SPOTIFY INDIA PREMIUM MUSIC DELHI,Individual music streaming monthly subscription,148.13,debit,Paytm,EXPENSE,Subscriptions,SPOTIFY INDIA PREMIUM MUSIC DELHI,individual music streaming monthly subscription,SPOTIFY INDIA PREMIUM MUSIC DELHI individual music streaming monthly subscription,5.004818408774691,EXPENSE::Subscriptions
TXN_C_004843,2025-09-17 09:45:00,AMAZON SELLER SERVICES IN,Online electronics apparel kitchenware ref:42513,19662.97,debit,Debit Card,EXPENSE,Shopping,AMAZON SELLER SERVICES IN,online electronics apparel kitchenware,AMAZON SELLER SERVICES IN online electronics apparel kitchenware,9.886543306174058,EXPENSE::Shopping
TXN_C_005596,2025-04-08 23:06:00,BESCOM ELECTRICITY BILL HYD,Monthly home electricity utility power bill,3430.28,debit,Auto Debit,EXPENSE,Bills & Utilities,BESCOM ELECTRICITY BILL HYD,monthly home electricity utility power bill,BESCOM ELECTRICITY BILL HYD monthly home electricity utility power bill,8.140688648389018,EXPENSE::Bills & Utilities
TXN_C_004572,2025-03-06 13:47:00,OPENAI CHATGPT PLUS SUB,Monthly AI assistant subscription in INR,1847.47,debit,Credit Card,EXPENSE,Subscriptions,OPENAI CHATGPT PLUS SUB,monthly ai assistant subscription in inr,OPENAI CHATGPT PLUS SUB monthly ai assistant subscription in inr,7.52211354886982,EXPENSE::Subscriptions
TXN_C_003038,2025-10-26 11:52:00,BHARATPE-PAYTM WALLET TOPUP LOAD,Money transfer from bank account to wallet ref:16745,2547.56,transfer,Debit Card,TRANSFER,Other Transfer,BHARATPE PAYTM WALLET TOPUP LOAD,money transfer from bank account to wallet,BHARATPE PAYTM WALLET TOPUP LOAD money transfer from bank account to wallet,7.8432837727637,TRANSFER::Other Transfer
TXN_C_000841,2025-11-20 06:37:00,WIPRO TECHNOLOGIES SALARY CR,Monthly employee salary disbursement,75684.33,credit,Direct Deposit,INCOME,Salary,WIPRO TECHNOLOGIES SALARY CR,monthly employee salary disbursement,WIPRO TECHNOLOGIES SALARY CR monthly employee salary disbursement,11.234339629364209,INCOME::Salary
TXN_C_002784,2025-08-17 07:58:00,LOCAL DRY CLEANERS AND LAUNDRY DELHI,Steam press dry cleaning clothes,881.79,debit,Cash,EXPENSE,Other Expense,LOCAL DRY CLEANERS AND LAUNDRY DELHI,steam press dry cleaning clothes,LOCAL DRY CLEANERS AND LAUNDRY DELHI steam press dry cleaning clothes,6.783087346724405,EXPENSE::Other Expense
TXN_C_001567,2025-10-17 06:22:00,HOTSTAR DISNEY PLUS ANNUAL,Cricket IPL and movie streaming sub ref:52488,1387.66,debit,Credit Card,EXPENSE,Subscriptions,HOTSTAR DISNEY PLUS ANNUAL,cricket ipl and movie streaming sub,HOTSTAR DISNEY PLUS ANNUAL cricket ipl and movie streaming sub,7.236094532373161,EXPENSE::Subscriptions
TXN_C_004776,2025-12-11 05:14:00,CRED-IMPS/NEFT TO SISTER ACCOUNT BANGALORE,Inter-bank savings account funds transfer,36189.89,transfer,Net Banking,TRANSFER,Bank Transfer,CRED IMPS NEFT TO SISTER ACCOUNT BANGALORE,inter bank savings account funds transfer,CRED IMPS NEFT TO SISTER ACCOUNT BANGALORE inter bank savings account funds transfer,10.496562708684246,TRANSFER::Bank Transfer
TXN_C_003341,2025-12-06 11:09:00,BHARATPE-KITE ZERODHA EQUITY BUY,Stocks portfolio investment purchase,8287.11,transfer,UPI,TRANSFER,Investment,BHARATPE KITE ZERODHA EQUITY BUY,stocks portfolio investment purchase,BHARATPE KITE ZERODHA EQUITY BUY stocks portfolio investment purchase,9.022577236611962,TRANSFER::Investment
TXN_C_004077,2025-07-27 14:31:00,UBER INDIA RIDES BANGALORE,Cab ride home from office commute ref:67372,1010.42,debit,UPI,EXPENSE,Transport,UBER INDIA RIDES BANGALORE,cab ride home from office commute,UBER INDIA RIDES BANGALORE cab ride home from office commute,6.919110563020271,EXPENSE::Transport
TXN_C_000998,2025-03-20 23:32:00,CHAI POINT CYBER CITY BANGALORE,Ginger tea samosa and banana cake,146.89,debit,UPI,EXPENSE,Food,CHAI POINT CYBER CITY BANGALORE,ginger tea samosa and banana cake,CHAI POINT CYBER CITY BANGALORE ginger tea samosa and banana cake,4.996468754178678,EXPENSE::Food
TXN_C_001971,2025-06-01 22:28:00,FIVERR GIG PAYOUT RAZORPAY,Web development consulting payment ref:12503,9835.29,credit,Bank Transfer,INCOME,Freelance,FIVERR GIG PAYOUT RAZORPAY,web development consulting payment,FIVERR GIG PAYOUT RAZORPAY web development consulting payment,9.193833886431342,INCOME::Freelance
TXN_C_004692,2025-03-13 06:20:00,OLA CABS TRIP #94812,City taxi rideshare transport,362.07,debit,UPI,EXPENSE,Transport,OLA CABS TRIP,city taxi rideshare transport,OLA CABS TRIP city taxi rideshare transport,5.894595653139661,EXPENSE::Transport
TXN_C_005935,2025-08-10 05:45:00,OLA CABS TRIP #94812 BANGALORE,City taxi rideshare transport,317.68,debit,Ola Money,EXPENSE,Transport,OLA CABS TRIP BANGALORE,city taxi rideshare transport,OLA CABS TRIP BANGALORE city taxi rideshare transport,5.764187464512165,EXPENSE::Transport
TXN_C_001362,2025-06-12 13:12:00,BLINKIT COMMERCE GURGAON STORE,Weekly fresh fruits vegetables eggs,1307.25,debit,UPI,EXPENSE,Groceries,BLINKIT COMMERCE GURGAON STORE,weekly fresh fruits vegetables eggs,BLINKIT COMMERCE GURGAON STORE weekly fresh fruits vegetables eggs,7.1764456452523175,EXPENSE::Groceries
TXN_C_001796,2025-11-26 03:18:00,ICICI BANK SB INTEREST CREDIT NOIDA,Savings account quarterly interest credit,801.14,credit,Bank Credit,INCOME,Interest,ICICI BANK SB INTEREST CREDIT NOIDA,savings account quarterly interest credit,ICICI BANK SB INTEREST CREDIT NOIDA savings account quarterly interest credit,6.687283156223086,INCOME::Interest
TXN_C_004286,2025-01-29 21:41:00,SMAASH ENTERTAINMENT BOWLING,Weekend arcade gaming and bowling,2893.79,debit,Credit Card,EXPENSE,Entertainment,SMAASH ENTERTAINMENT BOWLING,weekend arcade gaming and bowling,SMAASH ENTERTAINMENT BOWLING weekend arcade gaming and bowling,7.970667848515921,EXPENSE::Entertainment
TXN_C_001990,2025-03-01 02:24:00,CRED-LIC OF INDIA LIFE POLICY PREM,Quarterly life insurance policy premium ref:29853,13579.98,debit,UPI,EXPENSE,Insurance,CRED LIC OF INDIA LIFE POLICY PREM,quarterly life insurance policy premium,CRED LIC OF INDIA LIFE POLICY PREM quarterly life insurance policy premium,9.516425563457377,EXPENSE::Insurance
TXN_C_004452,2025-05-11 12:15:00,PHYSICSWALLAH COURSE FEE PUNE,Engineering exam prep test series,5751.5,debit,UPI,EXPENSE,Education,PHYSICSWALLAH COURSE FEE PUNE,engineering exam prep test series,PHYSICSWALLAH COURSE FEE PUNE engineering exam prep test series,8.65738982190952,EXPENSE::Education
TXN_C_005486,2025-02-12 02:20:00,RAZORPAY*PAYTM WALLET TOPUP LOAD,Money transfer from bank account to wallet ref:23021,3946.35,transfer,Debit Card,TRANSFER,Other Transfer,RAZORPAY WALLET TOPUP LOAD,money transfer from bank account to wallet,RAZORPAY WALLET TOPUP LOAD money transfer from bank account to wallet,8.280799746674452,TRANSFER::Other Transfer
TXN_C_004586,2025-08-08 13:55:00,BHARATPE-HDFC BANK ATM WITHDRAWAL HYD,Self cash withdrawal from ATM outlet ref:20112,3824.27,transfer,Debit Card,TRANSFER,Cash Withdrawal,BHARATPE HDFC BANK ATM WITHDRAWAL HYD,self cash withdrawal from atm outlet,BHARATPE HDFC BANK ATM WITHDRAWAL HYD self cash withdrawal from atm outlet,8.249384332004698,TRANSFER::Cash Withdrawal
TXN_C_001195,2025-02-10 02:59:00,FIVERR GIG PAYOUT RAZORPAY MUMBAI,Web development consulting payment,44910.65,credit,UPI,INCOME,Freelance,FIVERR GIG PAYOUT RAZORPAY MUMBAI,web development consulting payment,FIVERR GIG PAYOUT RAZORPAY MUMBAI web development consulting payment,10.712452505553841,INCOME::Freelance
TXN_C_002231,2025-10-28 08:48:00,UPI-URBAN COMPANY SALON AT HOME,Men grooming haircut and massage services ref:54868,685.0,debit,UPI,EXPENSE,Personal Care,UPI URBAN COMPANY SALON AT HOME,men grooming haircut and massage services,UPI URBAN COMPANY SALON AT HOME men grooming haircut and massage services,6.530877627725885,EXPENSE::Personal Care
TXN_C_005459,2025-02-17 01:01:00,PAYTM WALLET TOPUP LOAD,Money transfer from bank account to wallet,3216.2,transfer,Debit Card,TRANSFER,Other Transfer,PAYTM WALLET TOPUP LOAD,money transfer from bank account to wallet,PAYTM WALLET TOPUP LOAD money transfer from bank account to wallet,8.076266695029913,TRANSFER::Other Transfer
TXN_C_003770,2025-02-07 10:16:00,UPI-CRED CASHBACK REWARD TO BANK,Credit card bill payment cashback reward,347.98,credit,UPI,INCOME,Other Income,UPI CRED CASHBACK REWARD TO BANK,credit card bill payment cashback reward,UPI CRED CASHBACK REWARD TO BANK credit card bill payment cashback reward,5.855014613970084,INCOME::Other Income
TXN_C_000910,2025-04-22 13:19:00,RAZORPAY*OLA CABS TRIP #94812,City taxi rideshare transport,166.56,debit,Ola Money,EXPENSE,Transport,RAZORPAY CABS TRIP,city taxi rideshare transport,RAZORPAY CABS TRIP city taxi rideshare transport,5.121341496078834,EXPENSE::Transport
TXN_C_005094,2025-05-14 00:08:00,INCOME TAX REFUND CPC BANGALORE STORE,Direct tax refund FY2024-25 credit,18753.08,credit,Direct Deposit,INCOME,Other Income,INCOME TAX REFUND CPC BANGALORE STORE,direct tax refund fy2024 25 credit,INCOME TAX REFUND CPC BANGALORE STORE direct tax refund fy2024 25 credit,9.83916660772711,INCOME::Other Income
TXN_C_002103,2025-02-07 14:54:00,DOMINOS PIZZA ONLINE ORDER,Farmhouse medium pizza garlic bread,392.5,debit,UPI,EXPENSE,Food,DOMINOS PIZZA ORDER,farmhouse medium pizza garlic bread,DOMINOS PIZZA ORDER farmhouse medium pizza garlic bread,5.975081067857458,EXPENSE::Food
TXN_C_000083,2025-06-05 22:25:00,CROMA ELECTRONICS STORE,Home appliance laptop monitor accessories ref:26299,21728.97,debit,Debit Card,EXPENSE,Shopping,CROMA ELECTRONICS STORE,home appliance laptop monitor accessories,CROMA ELECTRONICS STORE home appliance laptop monitor accessories,9.986447692669678,EXPENSE::Shopping
TXN_C_002065,2025-09-03 00:45:00,PAYTM BUSINESS SETTLEMENT CR,Shop sales disbursement,139032.51,credit,UPI,INCOME,Business Income,PAYTM BUSINESS SETTLEMENT CR,shop sales disbursement,PAYTM BUSINESS SETTLEMENT CR shop sales disbursement,11.842470262194613,INCOME::Business Income
