user_id,transaction_id,date,merchant,amount,category,subcategory,transaction_type,payment_method,day_of_week,hour,is_weekend,time_of_day
USR_0019,TXN_H_0010019,2025-07-31 19:19:00,Starbucks India,418.08,EXPENSE,Food,debit,Credit Card,3,19,0,Evening
USR_0040,TXN_H_0021134,2025-07-31 19:23:00,Rapido Bike Taxi,113.02,EXPENSE,Transport,debit,Credit Card,3,19,0,Evening
USR_0033,TXN_H_0017470,2025-07-31 19:25:00,Zomato Restaurant,364.92,EXPENSE,Food,debit,Debit Card,3,19,0,Evening
USR_0016,TXN_H_0008440,2025-07-31 19:44:00,Domino's Pizza,276.29,EXPENSE,Food,debit,Paytm,3,19,0,Evening
USR_0018,TXN_H_0009502,2025-07-31 20:20:00,Domino's Pizza,571.18,EXPENSE,Food,debit,Paytm,3,20,0,Evening
USR_0029,TXN_H_0015317,2025-07-31 20:20:00,Amazon India Marketplace,4198.37,EXPENSE,Shopping,debit,Debit Card,3,20,0,Evening
USR_0001,TXN_H_0000463,2025-07-31 20:31:00,Haldiram's,505.6,EXPENSE,Food,debit,Debit Card,3,20,0,Evening
USR_0017,TXN_H_0008952,2025-07-31 20:31:00,Haldiram's,265.03,EXPENSE,Food,debit,Debit Card,3,20,0,Evening
USR_0029,TXN_H_0015315,2025-07-31 20:40:00,Chai Point,411.99,EXPENSE,Food,debit,Paytm,3,20,0,Evening
USR_0035,TXN_H_0018568,2025-07-31 20:55:00,Starbucks India,437.13,EXPENSE,Food,debit,Credit Card,3,20,0,Evening
USR_0037,TXN_H_0019595,2025-07-31 21:01:00,Myntra Fashion Store,4408.56,EXPENSE,Shopping,debit,Debit Card,3,21,0,Evening
USR_0019,TXN_H_0010018,2025-07-31 21:04:00,Chai Point,518.22,EXPENSE,Food,debit,Credit Card,3,21,0,Evening
USR_0023,TXN_H_0012123,2025-07-31 21:35:00,Nykaa E-Retail,1301.44,EXPENSE,Shopping,debit,Debit Card,3,21,0,Evening
USR_0014,TXN_H_0007387,2025-07-31 22:01:00,Starbucks India,229.86,EXPENSE,Food,debit,Debit Card,3,22,0,Night
USR_0040,TXN_H_0021132,2025-07-31 22:28:00,Starbucks India,396.24,EXPENSE,Food,debit,UPI,3,22,0,Night
USR_0013,TXN_H_0006860,2025-07-31 22:38:00,Zomato Restaurant,368.66,EXPENSE,Food,debit,Credit Card,3,22,0,Night
USR_0030,TXN_H_0015852,2025-08-01 04:00:00,Netflix India Monthly Plan,199.0,EXPENSE,Subscriptions,debit,UPI AutoPay,4,4,0,Night
USR_0034,TXN_H_0018019,2025-08-01 04:00:00,Netflix India Monthly Plan,649.0,EXPENSE,Subscriptions,debit,UPI AutoPay,4,4,0,Night
USR_0007,TXN_H_0003642,2025-08-01 07:25:00,Ola Cabs Commute,486.38,EXPENSE,Transport,debit,Credit Card,4,7,0,Morning
USR_0030,TXN_H_0015854,2025-08-01 07:32:00,Ola Cabs Commute,102.04,EXPENSE,Transport,debit,UPI,4,7,0,Morning
USR_0002,TXN_H_0001011,2025-08-01 07:35:00,Rapido Bike Taxi,94.51,EXPENSE,Transport,debit,UPI,4,7,0,Morning
USR_0031,TXN_H_0016370,2025-08-01 07:42:00,Namma Metro / Delhi Metro DMRC,95.07,EXPENSE,Transport,debit,Paytm,4,7,0,Morning
USR_0006,TXN_H_0003111,2025-08-01 07:47:00,Uber India Rides,101.81,EXPENSE,Transport,debit,UPI,4,7,0,Morning
USR_0004,TXN_H_0002076,2025-08-01 07:48:00,Namma Metro / Delhi Metro DMRC,47.08,EXPENSE,Transport,debit,Credit Card,4,7,0,Morning
USR_0011,TXN_H_0005787,2025-08-01 07:54:00,Ola Cabs Commute,341.04,EXPENSE,Transport,debit,UPI,4,7,0,Morning
USR_0038,TXN_H_0020125,2025-08-01 08:00:00,Cult.fit Elite Gym Membership,2039.36,EXPENSE,Personal Care,debit,Credit Card,4,8,0,Morning
USR_0029,TXN_H_0015320,2025-08-01 08:12:00,Rapido Bike Taxi,44.52,EXPENSE,Transport,debit,Paytm,4,8,0,Morning
USR_0001,TXN_H_0000466,2025-08-01 08:18:00,Domino's Pizza,483.78,EXPENSE,Food,debit,Credit Card,4,8,0,Morning
USR_0016,TXN_H_0008446,2025-08-01 08:27:00,Ola Cabs Commute,192.94,EXPENSE,Transport,debit,Credit Card,4,8,0,Morning
USR_0033,TXN_H_0017474,2025-08-01 09:03:00,Ola Cabs Commute,66.85,EXPENSE,Transport,debit,Paytm,4,9,0,Morning
USR_0002,TXN_H_0001009,2025-08-01 09:06:00,Haldiram's,317.58,EXPENSE,Food,debit,UPI,4,9,0,Morning
USR_0022,TXN_H_0011581,2025-08-01 09:10:00,Ola Cabs Commute,45.53,EXPENSE,Transport,debit,Paytm,4,9,0,Morning
USR_0002,TXN_H_0001010,2025-08-01 09:24:00,Domino's Pizza,252.3,EXPENSE,Food,debit,Paytm,4,9,0,Morning
USR_0008,TXN_H_0004203,2025-08-01 09:30:00,TCS / Infosys Monthly Payroll Salary,48491.73,INCOME,Salary,credit,Direct Deposit,4,9,0,Morning
USR_0014,TXN_H_0007388,2025-08-01 09:30:00,TCS / Infosys Monthly Payroll Salary,51717.97,INCOME,Salary,credit,Direct Deposit,4,9,0,Morning
USR_0015,TXN_H_0007910,2025-08-01 09:30:00,TCS / Infosys Monthly Payroll Salary,69403.85,INCOME,Salary,credit,Direct Deposit,4,9,0,Morning
USR_0016,TXN_H_0008442,2025-08-01 09:30:00,TCS / Infosys Monthly Payroll Salary,170708.01,INCOME,Salary,credit,Direct Deposit,4,9,0,Morning
USR_0018,TXN_H_0009504,2025-08-01 09:30:00,TCS / Infosys Monthly Payroll Salary,131053.81,INCOME,Salary,credit,Direct Deposit,4,9,0,Morning
USR_0027,TXN_H_0014232,2025-08-01 09:30:00,TCS / Infosys Monthly Payroll Salary,110355.7,INCOME,Salary,credit,Direct Deposit,4,9,0,Morning
USR_0029,TXN_H_0015318,2025-08-01 09:30:00,TCS / Infosys Monthly Payroll Salary,138661.63,INCOME,Salary,credit,Direct Deposit,4,9,0,Morning
USR_0035,TXN_H_0018569,2025-08-01 09:30:00,TCS / Infosys Monthly Payroll Salary,161075.81,INCOME,Salary,credit,Direct Deposit,4,9,0,Morning
USR_0001,TXN_H_0000467,2025-08-01 09:59:00,Ola Cabs Commute,494.64,EXPENSE,Transport,debit,Paytm,4,9,0,Morning
USR_0040,TXN_H_0021136,2025-08-01 10:05:00,Namma Metro / Delhi Metro DMRC,502.23,EXPENSE,Transport,debit,UPI,4,10,0,Morning
USR_0028,TXN_H_0014761,2025-08-01 10:25:00,Zepto Groceries,991.0,EXPENSE,Groceries,debit,UPI,4,10,0,Morning
USR_0039,TXN_H_0020636,2025-08-01 10:55:00,Namma Metro / Delhi Metro DMRC,173.51,EXPENSE,Transport,debit,Credit Card,4,10,0,Morning
USR_0024,TXN_H_0012676,2025-08-01 11:07:00,Chai Point,338.99,EXPENSE,Food,debit,UPI,4,11,0,Morning
USR_0014,TXN_H_0007389,2025-08-01 11:18:00,Starbucks India,339.39,EXPENSE,Food,debit,Credit Card,4,11,0,Morning
USR_0030,TXN_H_0015853,2025-08-01 11:18:00,Blinkit Quick Commerce,3024.47,EXPENSE,Groceries,debit,Debit Card,4,11,0,Morning
USR_0024,TXN_H_0012677,2025-08-01 11:30:00,Rapido Bike Taxi,92.09,EXPENSE,Transport,debit,Credit Card,4,11,0,Morning
USR_0008,TXN_H_0004206,2025-08-01 11:39:00,Rapido Bike Taxi,116.72,EXPENSE,Transport,debit,Paytm,4,11,0,Morning
USR_0040,TXN_H_0021137,2025-08-01 11:42:00,Apollo Hospitals Emergency Care,32657.2,EXPENSE,Healthcare,debit,Credit Card,4,11,0,Morning
USR_0040,TXN_H_0021135,2025-08-01 11:57:00,Swiggy Food Order,613.89,EXPENSE,Food,debit,UPI,4,11,0,Morning
USR_0034,TXN_H_0018020,2025-08-01 12:03:00,Chai Point,476.04,EXPENSE,Food,debit,Paytm,4,12,0,Afternoon
USR_0008,TXN_H_0004204,2025-08-01 12:31:00,Zomato Restaurant,437.46,EXPENSE,Food,debit,Credit Card,4,12,0,Afternoon
USR_0021,TXN_H_0011036,2025-08-01 12:32:00,Swiggy Food Order,498.23,EXPENSE,Food,debit,UPI,4,12,0,Afternoon
USR_0027,TXN_H_0014235,2025-08-01 12:36:00,Namma Metro / Delhi Metro DMRC,503.46,EXPENSE,Transport,debit,UPI,4,12,0,Afternoon
USR_0013,TXN_H_0006861,2025-08-01 12:41:00,Starbucks India,370.54,EXPENSE,Food,debit,Paytm,4,12,0,Afternoon
USR_0017,TXN_H_0008955,2025-08-01 12:45:00,Swiggy Food Order,432.5,EXPENSE,Food,debit,Credit Card,4,12,0,Afternoon
USR_0004,TXN_H_0002075,2025-08-01 13:03:00,Starbucks India,329.26,EXPENSE,Food,debit,Debit Card,4,13,0,Afternoon
USR_0016,TXN_H_0008444,2025-08-01 13:05:00,Domino's Pizza,148.7,EXPENSE,Food,debit,Credit Card,4,13,0,Afternoon
USR_0012,TXN_H_0006339,2025-08-01 13:12:00,Uber India Rides,115.38,EXPENSE,Transport,debit,Paytm,4,13,0,Afternoon
USR_0005,TXN_H_0002612,2025-08-01 13:15:00,Domino's Pizza,262.41,EXPENSE,Food,debit,Debit Card,4,13,0,Afternoon
USR_0005,TXN_H_0002613,2025-08-01 13:21:00,Chai Point,231.51,EXPENSE,Food,debit,Credit Card,4,13,0,Afternoon
USR_0028,TXN_H_0014762,2025-08-01 13:24:00,Rapido Bike Taxi,175.95,EXPENSE,Transport,debit,Paytm,4,13,0,Afternoon
USR_0013,TXN_H_0006863,2025-08-01 13:27:00,Namma Metro / Delhi Metro DMRC,65.41,EXPENSE,Transport,debit,UPI,4,13,0,Afternoon
USR_0027,TXN_H_0014233,2025-08-01 13:35:00,Haldiram's,349.64,EXPENSE,Food,debit,Paytm,4,13,0,Afternoon
USR_0011,TXN_H_0005786,2025-08-01 13:41:00,Starbucks India,447.04,EXPENSE,Food,debit,Debit Card,4,13,0,Afternoon
USR_0021,TXN_H_0011037,2025-08-01 14:03:00,Uber India Rides,184.14,EXPENSE,Transport,debit,UPI,4,14,0,Afternoon
USR_0026,TXN_H_0013722,2025-08-01 14:07:00,Haldiram's,400.25,EXPENSE,Food,debit,Paytm,4,14,0,Afternoon
USR_0004,TXN_H_0002074,2025-08-01 14:17:00,Swiggy Food Order,385.56,EXPENSE,Food,debit,Paytm,4,14,0,Afternoon
USR_0016,TXN_H_0008443,2025-08-01 14:38:00,Starbucks India,322.13,EXPENSE,Food,debit,Credit Card,4,14,0,Afternoon
USR_0024,TXN_H_0012675,2025-08-01 14:41:00,Haldiram's,312.74,EXPENSE,Food,debit,UPI,4,14,0,Afternoon
USR_0039,TXN_H_0020635,2025-08-01 14:45:00,Haldiram's,297.07,EXPENSE,Food,debit,Paytm,4,14,0,Afternoon
USR_0003,TXN_H_0001525,2025-08-01 14:47:00,Namma Metro / Delhi Metro DMRC,109.17,EXPENSE,Transport,debit,UPI,4,14,0,Afternoon
USR_0020,TXN_H_0010520,2025-08-01 14:47:00,Chai Point,461.8,EXPENSE,Food,debit,UPI,4,14,0,Afternoon
USR_0031,TXN_H_0016367,2025-08-01 14:47:00,Zomato Restaurant,332.29,EXPENSE,Food,debit,UPI,4,14,0,Afternoon
USR_0009,TXN_H_0004724,2025-08-01 14:49:00,Rapido Bike Taxi,112.5,EXPENSE,Transport,debit,UPI,4,14,0,Afternoon
USR_0007,TXN_H_0003641,2025-08-01 14:50:00,Zepto Groceries,2867.52,EXPENSE,Groceries,debit,UPI,4,14,0,Afternoon
USR_0034,TXN_H_0018021,2025-08-01 14:50:00,Rapido Bike Taxi,92.82,EXPENSE,Transport,debit,UPI,4,14,0,Afternoon
USR_0019,TXN_H_0010020,2025-08-01 15:13:00,Ola Cabs Commute,190.52,EXPENSE,Transport,debit,Credit Card,4,15,0,Afternoon
USR_0029,TXN_H_0015319,2025-08-01 15:22:00,Swiggy Food Order,438.47,EXPENSE,Food,debit,Debit Card,4,15,0,Afternoon
USR_0026,TXN_H_0013723,2025-08-01 15:36:00,Namma Metro / Delhi Metro DMRC,329.46,EXPENSE,Transport,debit,Paytm,4,15,0,Afternoon
USR_0013,TXN_H_0006862,2025-08-01 15:49:00,DMart Supercenter,1786.01,EXPENSE,Groceries,debit,UPI,4,15,0,Afternoon
USR_0014,TXN_H_0007390,2025-08-01 15:50:00,Starbucks India,238.87,EXPENSE,Food,debit,UPI,4,15,0,Afternoon
USR_0010,TXN_H_0005228,2025-08-01 15:53:00,Uber India Rides,198.09,EXPENSE,Transport,debit,Paytm,4,15,0,Afternoon
USR_0018,TXN_H_0009506,2025-08-01 15:56:00,Rapido Bike Taxi,39.26,EXPENSE,Transport,debit,Paytm,4,15,0,Afternoon
USR_0003,TXN_H_0001524,2025-08-01 16:43:00,Chai Point,332.23,EXPENSE,Food,debit,UPI,4,16,0,Afternoon
USR_0007,TXN_H_0003640,2025-08-01 17:03:00,Chai Point,235.57,EXPENSE,Food,debit,Credit Card,4,17,0,Evening
USR_0031,TXN_H_0016369,2025-08-01 17:36:00,Zepto Groceries,2689.61,EXPENSE,Groceries,debit,UPI,4,17,0,Evening
USR_0017,TXN_H_0008956,2025-08-01 17:48:00,Namma Metro / Delhi Metro DMRC,170.43,EXPENSE,Transport,debit,Paytm,4,17,0,Evening
USR_0033,TXN_H_0017473,2025-08-01 18:48:00,Domino's Pizza,335.59,EXPENSE,Food,debit,Paytm,4,18,0,Evening
USR_0036,TXN_H_0019068,2025-08-01 19:18:00,Chai Point,425.9,EXPENSE,Food,debit,Paytm,4,19,0,Evening
USR_0008,TXN_H_0004205,2025-08-01 19:25:00,Starbucks India,337.59,EXPENSE,Food,debit,Debit Card,4,19,0,Evening
USR_0021,TXN_H_0011035,2025-08-01 19:49:00,Zomato Restaurant,448.44,EXPENSE,Food,debit,UPI,4,19,0,Evening
USR_0038,TXN_H_0020126,2025-08-01 19:51:00,Ola Cabs Commute,200.8,EXPENSE,Transport,debit,Credit Card,4,19,0,Evening
USR_0032,TXN_H_0016929,2025-08-01 19:53:00,Domino's Pizza,416.32,EXPENSE,Food,debit,UPI,4,19,0,Evening
USR_0031,TXN_H_0016368,2025-08-01 19:59:00,Starbucks India,453.82,EXPENSE,Food,debit,Credit Card,4,19,0,Evening
USR_0016,TXN_H_0008445,2025-08-01 20:57:00,Blinkit Quick Commerce,1207.0,EXPENSE,Groceries,debit,UPI,4,20,0,Evening
USR_0018,TXN_H_0009505,2025-08-01 21:27:00,Swiggy Food Order,346.81,EXPENSE,Food,debit,Debit Card,4,21,0,Evening
USR_0007,TXN_H_0003639,2025-08-01 21:38:00,Domino's Pizza,420.13,EXPENSE,Food,debit,Debit Card,4,21,0,Evening
USR_0012,TXN_H_0006337,2025-08-01 21:58:00,Zomato Restaurant,218.45,EXPENSE,Food,debit,UPI,4,21,0,Evening
USR_0027,TXN_H_0014234,2025-08-01 22:02:00,Zomato Restaurant,501.68,EXPENSE,Food,debit,Credit Card,4,22,0,Night
USR_0001,TXN_H_0000465,2025-08-01 22:04:00,Haldiram's,468.24,EXPENSE,Food,debit,UPI,4,22,0,Night
USR_0010,TXN_H_0005227,2025-08-01 22:15:00,Starbucks India,479.28,EXPENSE,Food,debit,Paytm,4,22,0,Night
USR_0003,TXN_H_0001523,2025-08-01 22:16:00,Domino's Pizza,488.57,EXPENSE,Food,debit,UPI,4,22,0,Night
USR_0012,TXN_H_0006338,2025-08-01 22:46:00,Haldiram's,156.44,EXPENSE,Food,debit,UPI,4,22,0,Night
USR_0005,TXN_H_0002614,2025-08-02 04:00:00,Netflix India Monthly Plan,649.0,EXPENSE,Subscriptions,debit,UPI AutoPay,5,4,1,Night
USR_0018,TXN_H_0009507,2025-08-02 04:00:00,Netflix India Monthly Plan,199.0,EXPENSE,Subscriptions,debit,UPI AutoPay,5,4,1,Night
USR_0024,TXN_H_0012678,2025-08-02 04:00:00,Netflix India Monthly Plan,199.0,EXPENSE,Subscriptions,debit,UPI AutoPay,5,4,1,Night
USR_0026,TXN_H_0013724,2025-08-02 04:00:00,Netflix India Monthly Plan,649.0,EXPENSE,Subscriptions,debit,UPI AutoPay,5,4,1,Night
USR_0004,TXN_H_0002079,2025-08-02 08:03:00,Haldiram's,332.55,EXPENSE,Food,debit,Credit Card,5,8,1,Morning
USR_0034,TXN_H_0018022,2025-08-02 08:08:00,Zomato Restaurant,623.4,EXPENSE,Food,debit,Paytm,5,8,1,Morning
USR_0011,TXN_H_0005788,2025-08-02 08:31:00,Domino's Pizza,543.28,EXPENSE,Food,debit,Credit Card,5,8,1,Morning
USR_0023,TXN_H_0012124,2025-08-02 08:51:00,Starbucks India,344.08,EXPENSE,Food,debit,Debit Card,5,8,1,Morning
USR_0017,TXN_H_0008958,2025-08-02 09:25:00,Starbucks India,291.39,EXPENSE,Food,debit,Debit Card,5,9,1,Morning
USR_0022,TXN_H_0011582,2025-08-02 10:01:00,Haldiram's,432.69,EXPENSE,Food,debit,UPI,5,10,1,Morning
USR_0036,TXN_H_0019069,2025-08-02 10:07:00,Blinkit Quick Commerce,1922.19,EXPENSE,Groceries,debit,UPI,5,10,1,Morning
USR_0019,TXN_H_0010022,2025-08-02 10:10:00,Zepto Groceries,1905.89,EXPENSE,Groceries,debit,Credit Card,5,10,1,Morning
USR_0001,TXN_H_0000468,2025-08-02 10:22:00,Swiggy Food Order,817.94,EXPENSE,Food,debit,Debit Card,5,10,1,Morning
USR_0004,TXN_H_0002077,2025-08-02 10:29:00,Zomato Restaurant,364.02,EXPENSE,Food,debit,Debit Card,5,10,1,Morning
USR_0010,TXN_H_0005231,2025-08-02 10:42:00,Swiggy Food Order,569.49,EXPENSE,Food,debit,Paytm,5,10,1,Morning
USR_0012,TXN_H_0006340,2025-08-02 10:45:00,Chai Point,415.29,EXPENSE,Food,debit,Debit Card,5,10,1,Morning
USR_0009,TXN_H_0004725,2025-08-02 10:52:00,Haldiram's,310.08,EXPENSE,Food,debit,Paytm,5,10,1,Morning
USR_0016,TXN_H_0008450,2025-08-02 10:57:00,Zepto Groceries,1076.93,EXPENSE,Groceries,debit,Debit Card,5,10,1,Morning
USR_0027,TXN_H_0014236,2025-08-02 11:00:00,Swiggy Food Order,713.31,EXPENSE,Food,debit,Credit Card,5,11,1,Morning
USR_0014,TXN_H_0007391,2025-08-02 11:03:00,Starbucks India,383.33,EXPENSE,Food,debit,Credit Card,5,11,1,Morning
USR_0035,TXN_H_0018571,2025-08-02 11:05:00,Starbucks India,694.48,EXPENSE,Food,debit,UPI,5,11,1,Morning
USR_0002,TXN_H_0001014,2025-08-02 11:50:00,Zepto Groceries,889.35,EXPENSE,Groceries,debit,Debit Card,5,11,1,Morning
USR_0031,TXN_H_0016372,2025-08-02 11:54:00,Zomato Restaurant,529.61,EXPENSE,Food,debit,Debit Card,5,11,1,Morning
USR_0021,TXN_H_0011038,2025-08-02 11:58:00,Chai Point,760.55,EXPENSE,Food,debit,UPI,5,11,1,Morning
USR_0004,TXN_H_0002080,2025-08-02 12:05:00,Nykaa E-Retail,1755.87,EXPENSE,Shopping,debit,Credit Card,5,12,1,Afternoon
USR_0029,TXN_H_0015321,2025-08-02 12:05:00,Domino's Pizza,433.41,EXPENSE,Food,debit,Debit Card,5,12,1,Afternoon
USR_0030,TXN_H_0015855,2025-08-02 12:06:00,Chai Point,352.96,EXPENSE,Food,debit,UPI,5,12,1,Afternoon
USR_0024,TXN_H_0012680,2025-08-02 12:12:00,Zomato Restaurant,594.38,EXPENSE,Food,debit,Paytm,5,12,1,Afternoon
USR_0032,TXN_H_0016931,2025-08-02 12:24:00,Zomato Restaurant,553.83,EXPENSE,Food,debit,Credit Card,5,12,1,Afternoon
USR_0031,TXN_H_0016371,2025-08-02 12:31:00,Swiggy Food Order,408.72,EXPENSE,Food,debit,Debit Card,5,12,1,Afternoon
USR_0033,TXN_H_0017475,2025-08-02 12:40:00,Swiggy Food Order,443.12,EXPENSE,Food,debit,Credit Card,5,12,1,Afternoon
USR_0018,TXN_H_0009508,2025-08-02 12:41:00,BigBasket Supermarket,1472.07,EXPENSE,Groceries,debit,Credit Card,5,12,1,Afternoon
USR_0009,TXN_H_0004726,2025-08-02 12:45:00,Myntra Fashion Store,1516.62,EXPENSE,Shopping,debit,UPI,5,12,1,Afternoon
USR_0038,TXN_H_0020127,2025-08-02 12:55:00,Zomato Restaurant,644.96,EXPENSE,Food,debit,Debit Card,5,12,1,Afternoon
USR_0035,TXN_H_0018570,2025-08-02 12:57:00,Chai Point,955.98,EXPENSE,Food,debit,Paytm,5,12,1,Afternoon
USR_0011,TXN_H_0005791,2025-08-02 12:58:00,Zepto Groceries,2089.92,EXPENSE,Groceries,debit,UPI,5,12,1,Afternoon
USR_0032,TXN_H_0016932,2025-08-02 12:58:00,Starbucks India,419.36,EXPENSE,Food,debit,Paytm,5,12,1,Afternoon
USR_0039,TXN_H_0020640,2025-08-02 13:04:00,Myntra Fashion Store,1816.1,EXPENSE,Shopping,debit,Credit Card,5,13,1,Afternoon
USR_0011,TXN_H_0005790,2025-08-02 13:09:00,Swiggy Food Order,344.14,EXPENSE,Food,debit,Debit Card,5,13,1,Afternoon
USR_0040,TXN_H_0021138,2025-08-02 13:11:00,Zepto Groceries,2469.06,EXPENSE,Groceries,debit,UPI,5,13,1,Afternoon
USR_0008,TXN_H_0004208,2025-08-02 13:25:00,Swiggy Food Order,499.98,EXPENSE,Food,debit,Debit Card,5,13,1,Afternoon
USR_0016,TXN_H_0008447,2025-08-02 13:38:00,Zomato Restaurant,337.92,EXPENSE,Food,debit,Credit Card,5,13,1,Afternoon
USR_0022,TXN_H_0011584,2025-08-02 13:49:00,Swiggy Food Order,435.44,EXPENSE,Food,debit,Credit Card,5,13,1,Afternoon
USR_0029,TXN_H_0015322,2025-08-02 13:49:00,Myntra Fashion Store,3607.59,EXPENSE,Shopping,debit,Debit Card,5,13,1,Afternoon
USR_0033,TXN_H_0017477,2025-08-02 13:49:00,Blinkit Quick Commerce,1850.24,EXPENSE,Groceries,debit,Credit Card,5,13,1,Afternoon
USR_0013,TXN_H_0006865,2025-08-02 13:52:00,Chai Point,663.09,EXPENSE,Food,debit,UPI,5,13,1,Afternoon
USR_0014,TXN_H_0007392,2025-08-02 13:58:00,Blinkit Quick Commerce,1794.86,EXPENSE,Groceries,debit,UPI,5,13,1,Afternoon
USR_0008,TXN_H_0004212,2025-08-02 14:00:00,Groww / Zerodha Mutual Fund SIP,11313.45,TRANSFER,Investment,transfer,UPI AutoPay,5,14,1,Afternoon
USR_0014,TXN_H_0007393,2025-08-02 14:00:00,Groww / Zerodha Mutual Fund SIP,9390.91,TRANSFER,Investment,transfer,UPI AutoPay,5,14,1,Afternoon
USR_0015,TXN_H_0007911,2025-08-02 14:00:00,Groww / Zerodha Mutual Fund SIP,10543.69,TRANSFER,Investment,transfer,UPI AutoPay,5,14,1,Afternoon
USR_0016,TXN_H_0008451,2025-08-02 14:00:00,Groww / Zerodha Mutual Fund SIP,42287.22,TRANSFER,Investment,transfer,UPI AutoPay,5,14,1,Afternoon
USR_0018,TXN_H_0009509,2025-08-02 14:00:00,Groww / Zerodha Mutual Fund SIP,15745.22,TRANSFER,Investment,transfer,UPI AutoPay,5,14,1,Afternoon
USR_0027,TXN_H_0014238,2025-08-02 14:00:00,Groww / Zerodha Mutual Fund SIP,32571.57,TRANSFER,Investment,transfer,UPI AutoPay,5,14,1,Afternoon
USR_0029,TXN_H_0015323,2025-08-02 14:00:00,Groww / Zerodha Mutual Fund SIP,40053.55,TRANSFER,Investment,transfer,UPI AutoPay,5,14,1,Afternoon
USR_0035,TXN_H_0018574,2025-08-02 14:00:00,Groww / Zerodha Mutual Fund SIP,21393.44,TRANSFER,Investment,transfer,UPI AutoPay,5,14,1,Afternoon
USR_0024,TXN_H_0012681,2025-08-02 14:03:00,Domino's Pizza,656.75,EXPENSE,Food,debit,Paytm,5,14,1,Afternoon
USR_0020,TXN_H_0010523,2025-08-02 14:06:00,Zomato Restaurant,494.9,EXPENSE,Food,debit,Credit Card,5,14,1,Afternoon
USR_0035,TXN_H_0018573,2025-08-02 14:07:00,BigBasket Supermarket,2232.88,EXPENSE,Groceries,debit,Credit Card,5,14,1,Afternoon
USR_0007,TXN_H_0003644,2025-08-02 14:15:00,Croma Electronics,3628.13,EXPENSE,Shopping,debit,Credit Card,5,14,1,Afternoon
USR_0008,TXN_H_0004207,2025-08-02 14:20:00,Domino's Pizza,663.98,EXPENSE,Food,debit,Debit Card,5,14,1,Afternoon
USR_0024,TXN_H_0012679,2025-08-02 14:24:00,Chai Point,815.57,EXPENSE,Food,debit,Paytm,5,14,1,Afternoon
USR_0004,TXN_H_0002078,2025-08-02 14:48:00,Zomato Restaurant,402.43,EXPENSE,Food,debit,Credit Card,5,14,1,Afternoon
USR_0017,TXN_H_0008957,2025-08-02 15:02:00,Zomato Restaurant,468.9,EXPENSE,Food,debit,UPI,5,15,1,Afternoon
USR_0032,TXN_H_0016930,2025-08-02 15:02:00,Domino's Pizza,563.99,EXPENSE,Food,debit,Paytm,5,15,1,Afternoon
USR_0010,TXN_H_0005230,2025-08-02 15:17:00,Starbucks India,659.44,EXPENSE,Food,debit,Paytm,5,15,1,Afternoon
USR_0026,TXN_H_0013725,2025-08-02 15:26:00,Zepto Groceries,2320.18,EXPENSE,Groceries,debit,Credit Card,5,15,1,Afternoon
USR_0003,TXN_H_0001527,2025-08-02 15:37:00,DMart Supercenter,1002.24,EXPENSE,Groceries,debit,UPI,5,15,1,Afternoon
USR_0002,TXN_H_0001012,2025-08-02 15:42:00,Swiggy Food Order,257.12,EXPENSE,Food,debit,Paytm,5,15,1,Afternoon
USR_0013,TXN_H_0006866,2025-08-02 16:03:00,BigBasket Supermarket,2327.97,EXPENSE,Groceries,debit,Debit Card,5,16,1,Afternoon
USR_0016,TXN_H_0008448,2025-08-02 16:07:00,Haldiram's,393.87,EXPENSE,Food,debit,UPI,5,16,1,Afternoon
USR_0003,TXN_H_0001526,2025-08-02 16:09:00,Zomato Restaurant,560.75,EXPENSE,Food,debit,Paytm,5,16,1,Afternoon
USR_0039,TXN_H_0020638,2025-08-02 16:14:00,Starbucks India,283.74,EXPENSE,Food,debit,Paytm,5,16,1,Afternoon
USR_0021,TXN_H_0011039,2025-08-02 16:21:00,Zomato Restaurant,602.25,EXPENSE,Food,debit,Paytm,5,16,1,Afternoon
USR_0019,TXN_H_0010021,2025-08-02 16:29:00,Chai Point,456.35,EXPENSE,Food,debit,Credit Card,5,16,1,Afternoon
USR_0021,TXN_H_0011040,2025-08-02 16:30:00,Chai Point,712.12,EXPENSE,Food,debit,UPI,5,16,1,Afternoon
USR_0001,TXN_H_0000470,2025-08-02 16:48:00,Zepto Groceries,1682.94,EXPENSE,Groceries,debit,Credit Card,5,16,1,Afternoon
USR_0039,TXN_H_0020637,2025-08-02 17:02:00,Domino's Pizza,346.65,EXPENSE,Food,debit,UPI,5,17,1,Evening
USR_0024,TXN_H_0012682,2025-08-02 17:14:00,BigBasket Supermarket,1046.17,EXPENSE,Groceries,debit,Credit Card,5,17,1,Evening
USR_0002,TXN_H_0001013,2025-08-02 17:20:00,Chai Point,465.33,EXPENSE,Food,debit,UPI,5,17,1,Evening
USR_0033,TXN_H_0017478,2025-08-02 17:20:00,Myntra Fashion Store,3534.02,EXPENSE,Shopping,debit,Debit Card,5,17,1,Evening
USR_0028,TXN_H_0014765,2025-08-02 17:36:00,DMart Supercenter,1513.11,EXPENSE,Groceries,debit,UPI,5,17,1,Evening
USR_0001,TXN_H_0000469,2025-08-02 17:43:00,Starbucks India,636.97,EXPENSE,Food,debit,Credit Card,5,17,1,Evening
