transaction_id,date,merchant_raw,description,amount,transaction_type,payment_method,category,subcategory,merchant_clean,description_clean,text_features,log_amount,full_target
TXN_C_001985,2025-05-28 09:37:00,STARBUCKS COFFEE CONNAUGHT PL DELHI,Cappuccino and classic cold coffee,649.19,debit,Credit Card,EXPENSE,Food,STARBUCKS COFFEE CONNAUGHT PL DELHI,cappuccino and classic cold coffee,STARBUCKS COFFEE CONNAUGHT PL DELHI cappuccino and classic cold coffee,6.47726462786842,EXPENSE::Food
TXN_C_003692,2025-06-01 07:17:00,NOBROKER RENTPAY TO LANDLORD,Monthly 2BHK residential flat house rent,22583.16,debit,Credit Card,EXPENSE,Rent & Housing,NOBROKER RENTPAY TO LANDLORD,monthly 2bhk residential flat house rent,NOBROKER RENTPAY TO LANDLORD monthly 2bhk residential flat house rent,10.025004054569937,EXPENSE::Rent & Housing
TXN_C_004376,2025-02-16 15:25:00,AIRTEL PREPAID/POSTPAID BILL NOIDA,Mobile recharge and 5G family plan ref:26023,883.58,debit,UPI,EXPENSE,Bills & Utilities,AIRTEL PREPAID POSTPAID BILL NOIDA,mobile recharge and 5g family plan,AIRTEL PREPAID POSTPAID BILL NOIDA mobile recharge and 5g family plan,6.785112956089783,EXPENSE::Bills & Utilities
TXN_C_004894,2025-11-08 22:22:00,DMART AVENUE SUPERMARTS,In-store discounted FMCG household groceries,8240.86,debit,Credit Card,EXPENSE,Groceries,DMART AVENUE SUPERMARTS,in store discounted fmcg household groceries,DMART AVENUE SUPERMARTS in store discounted fmcg household groceries,9.016981325586091,EXPENSE::Groceries
TXN_C_003945,2025-04-08 23:09:00,GOOGLE PAY REWARD CASHBACK,Scratch card UPI transaction cashback,174.85,credit,UPI,INCOME,Other Income,GOOGLE PAY REWARD CASHBACK,scratch card upi transaction cashback,GOOGLE PAY REWARD CASHBACK scratch card upi transaction cashback,5.169631358919991,INCOME::Other Income
TXN_C_005239,2025-04-29 12:46:00,UPWORK FOREX INWARD REMITTANCE,Freelance UI/UX design project fee ref:12544,43623.34,credit,Wire Transfer,INCOME,Freelance,UPWORK FOREX INWARD REMITTANCE,freelance ui ux design project fee,UPWORK FOREX INWARD REMITTANCE freelance ui ux design project fee,10.683370530450457,INCOME::Freelance
TXN_C_002579,2025-10-27 11:47:00,CRED-UBER INDIA RIDES BANGALORE MUMBAI,Cab ride home from office commute,163.8,debit,Paytm,EXPENSE,Transport,CRED UBER INDIA RIDES BANGALORE MUMBAI,cab ride home from office commute,CRED UBER INDIA RIDES BANGALORE MUMBAI cab ride home from office commute,5.1047326174753715,EXPENSE::Transport
TXN_C_005368,2025-10-27 18:16:00,UBER INDIA RIDES BANGALORE,Cab ride home from office commute ref:79027,406.68,debit,Credit Card,EXPENSE,Transport,UBER INDIA RIDES BANGALORE,cab ride home from office commute,UBER INDIA RIDES BANGALORE cab ride home from office commute,6.010482552943744,EXPENSE::Transport
TXN_C_001119,2025-01-02 03:11:00,BLINKIT COMMERCE GURGAON NOIDA,Weekly fresh fruits vegetables eggs,1099.54,debit,Credit Card,EXPENSE,Groceries,BLINKIT COMMERCE GURGAON NOIDA,weekly fresh fruits vegetables eggs,BLINKIT COMMERCE GURGAON NOIDA weekly fresh fruits vegetables eggs,7.003556247420923,EXPENSE::Groceries
TXN_C_005376,2025-03-04 11:16:00,URBAN COMPANY PLUMBER CARPENTER,Home tap repair carpentry maintenance,1794.73,debit,UPI,EXPENSE,Other Expense,URBAN COMPANY PLUMBER CARPENTER,home tap repair carpentry maintenance,URBAN COMPANY PLUMBER CARPENTER home tap repair carpentry maintenance,7.493166903485121,EXPENSE::Other Expense
TXN_C_002616,2025-11-21 05:24:00,BHARATPE-CRED CASHBACK REWARD TO BANK,Credit card bill payment cashback reward,1135.56,credit,Statement Credit,INCOME,Other Income,BHARATPE CRED CASHBACK REWARD TO BANK,credit card bill payment cashback reward,BHARATPE CRED CASHBACK REWARD TO BANK credit card bill payment cashback reward,7.035761435563821,INCOME::Other Income
TXN_C_005396,2025-06-09 07:37:00,CRED-UBER INDIA RIDES BANGALORE,Cab ride home from office commute,477.18,debit,Credit Card,EXPENSE,Transport,CRED UBER INDIA RIDES BANGALORE,cab ride home from office commute,CRED UBER INDIA RIDES BANGALORE cab ride home from office commute,6.169987230644788,EXPENSE::Transport
TXN_C_005600,2025-01-25 11:25:00,BILLDESK-LIC OF INDIA LIFE POLICY PREM HYD,Quarterly life insurance policy premium,5312.98,debit,Net Banking,EXPENSE,Insurance,BILLDESK LIC OF INDIA LIFE POLICY PREM HYD,quarterly life insurance policy premium,BILLDESK LIC OF INDIA LIFE POLICY PREM HYD quarterly life insurance policy premium,8.57809636266947,EXPENSE::Insurance
TXN_C_003829,2025-10-04 23:54:00,BHARATPE-IMPS/NEFT TO SISTER ACCOUNT,Inter-bank savings account funds transfer,1303.92,transfer,Net Banking,TRANSFER,Bank Transfer,BHARATPE IMPS NEFT TO SISTER ACCOUNT,inter bank savings account funds transfer,BHARATPE IMPS NEFT TO SISTER ACCOUNT inter bank savings account funds transfer,7.173897015195715,TRANSFER::Bank Transfer
TXN_C_000323,2025-01-13 07:34:00,OPENAI CHATGPT PLUS SUB,Monthly AI assistant subscription in INR ref:10835,2069.58,debit,Credit Card,EXPENSE,Subscriptions,OPENAI CHATGPT PLUS SUB,monthly ai assistant subscription in inr,OPENAI CHATGPT PLUS SUB monthly ai assistant subscription in inr,7.635584040249336,EXPENSE::Subscriptions
TXN_C_001572,2025-04-07 08:59:00,CRED-SWIGGY*BANGALORE RESTAURANT,Food delivery dinner order biryani,183.99,debit,Credit Card,EXPENSE,Food,CRED SWIGGY RESTAURANT,food delivery dinner order biryani,CRED SWIGGY RESTAURANT food delivery dinner order biryani,5.220301769563298,EXPENSE::Food
TXN_C_001595,2025-02-04 12:08:00,UPI-LIC OF INDIA LIFE POLICY PREM,Quarterly life insurance policy premium ref:89431,11931.42,debit,Net Banking,EXPENSE,Insurance,UPI LIC OF INDIA LIFE POLICY PREM,quarterly life insurance policy premium,UPI LIC OF INDIA LIFE POLICY PREM quarterly life insurance policy premium,9.38701434447878,EXPENSE::Insurance
TXN_C_000854,2025-07-20 06:21:00,RAZORPAY*KITE ZERODHA EQUITY BUY,Stocks portfolio investment purchase,17179.61,transfer,UPI,TRANSFER,Investment,RAZORPAY ZERODHA EQUITY BUY,stocks portfolio investment purchase,RAZORPAY ZERODHA EQUITY BUY stocks portfolio investment purchase,9.751536701310703,TRANSFER::Investment
TXN_C_005302,2025-03-13 21:50:00,ACCENTURE INDIA PAYROLL DIRECT,Monthly net salary credit,202922.76,credit,Direct Deposit,INCOME,Salary,ACCENTURE INDIA PAYROLL DIRECT,monthly net salary credit,ACCENTURE INDIA PAYROLL DIRECT monthly net salary credit,12.2205856209787,INCOME::Salary
TXN_C_003288,2025-01-03 16:20:00,UPI-URBAN COMPANY PLUMBER CARPENTER,Home tap repair carpentry maintenance,1450.45,debit,Cash,EXPENSE,Other Expense,UPI URBAN COMPANY PLUMBER CARPENTER,home tap repair carpentry maintenance,UPI URBAN COMPANY PLUMBER CARPENTER home tap repair carpentry maintenance,7.280318335747704,EXPENSE::Other Expense
TXN_C_005254,2025-04-09 16:05:00,UPI-SBI TERM DEPOSIT INTEREST,Cumulative term deposit interest,21161.93,credit,Bank Credit,INCOME,Interest,UPI SBI TERM DEPOSIT INTEREST,cumulative term deposit interest,UPI SBI TERM DEPOSIT INTEREST cumulative term deposit interest,9.960006345195389,INCOME::Interest
TXN_C_005033,2025-09-22 13:46:00,DR LAL PATHLABS DIAGNOSTICS,Full body health checkup blood testing,914.0,debit,UPI,EXPENSE,Healthcare,DR LAL PATHLABS DIAGNOSTICS,full body health checkup blood testing,DR LAL PATHLABS DIAGNOSTICS full body health checkup blood testing,6.818924065275521,EXPENSE::Healthcare
TXN_C_001787,2025-04-24 06:34:00,OPENAI CHATGPT PLUS SUB,Monthly AI assistant subscription in INR ref:61299,2023.64,debit,Credit Card,EXPENSE,Subscriptions,OPENAI CHATGPT PLUS SUB,monthly ai assistant subscription in inr,OPENAI CHATGPT PLUS SUB monthly ai assistant subscription in inr,7.613147185958519,EXPENSE::Subscriptions
TXN_C_004081,2025-05-13 22:23:00,BILLDESK-AMAZON PRIME INDIA MEMBERSHIP HYD,Prime video and free fast shipping sub ref:64290,870.95,debit,Credit Card,EXPENSE,Subscriptions,BILLDESK AMAZON PRIME INDIA MEMBERSHIP HYD,prime video and free fast shipping sub,BILLDESK AMAZON PRIME INDIA MEMBERSHIP HYD prime video and free fast shipping sub,6.770732082815469,EXPENSE::Subscriptions
TXN_C_000352,2025-02-23 02:21:00,UPI-CRED HDFC CARD BILL PAY,Monthly credit card outstanding bill payment ref:12631,16726.75,transfer,UPI,TRANSFER,Credit Card Payment,UPI CRED HDFC CARD BILL PAY,monthly credit card outstanding bill payment,UPI CRED HDFC CARD BILL PAY monthly credit card outstanding bill payment,9.7248242959944,TRANSFER::Credit Card Payment
TXN_C_003619,2025-07-17 21:51:00,URBAN COMPANY PLUMBER CARPENTER NOIDA,Home tap repair carpentry maintenance,791.11,debit,Cash,EXPENSE,Other Expense,URBAN COMPANY PLUMBER CARPENTER NOIDA,home tap repair carpentry maintenance,URBAN COMPANY PLUMBER CARPENTER NOIDA home tap repair carpentry maintenance,6.674700271059146,EXPENSE::Other Expense
TXN_C_005068,2025-05-21 11:12:00,CROMA ELECTRONICS STORE DELHI,Home appliance laptop monitor accessories,20900.75,debit,UPI,EXPENSE,Shopping,CROMA ELECTRONICS STORE DELHI,home appliance laptop monitor accessories,CROMA ELECTRONICS STORE DELHI home appliance laptop monitor accessories,9.947588166504985,EXPENSE::Shopping
TXN_C_002491,2025-01-01 02:27:00,PAYTM*FLIPKART INTERNET PVT LTD,Smartphone accessories audio headphones ref:22310,9246.11,debit,Debit Card,EXPENSE,Shopping,PAYTM INTERNET PVT LTD,smartphone accessories audio headphones,PAYTM INTERNET PVT LTD smartphone accessories audio headphones,9.132066349256858,EXPENSE::Shopping
TXN_C_001847,2025-03-02 16:07:00,RAZORPAY*SWIGGY*BANGALORE RESTAURANT,Food delivery dinner order biryani ref:15783,857.03,debit,UPI,EXPENSE,Food,RAZORPAY RESTAURANT,food delivery dinner order biryani,RAZORPAY RESTAURANT food delivery dinner order biryani,6.7546390639116645,EXPENSE::Food
TXN_C_003709,2025-07-21 15:53:00,CROMA ELECTRONICS STORE,Home appliance laptop monitor accessories ref:43003,18480.68,debit,Credit Card,EXPENSE,Shopping,CROMA ELECTRONICS STORE,home appliance laptop monitor accessories,CROMA ELECTRONICS STORE home appliance laptop monitor accessories,9.824535250154604,EXPENSE::Shopping
TXN_C_001003,2025-01-01 01:42:00,BHARATPE-ICICI CREDIT CARD AUTO DEBIT,Monthly statement balance autopay deduction ref:16233,14178.09,transfer,Net Banking,TRANSFER,Credit Card Payment,BHARATPE ICICI CREDIT CARD AUTO,monthly statement balance autopay deduction,BHARATPE ICICI CREDIT CARD AUTO monthly statement balance autopay deduction,9.559523623132606,TRANSFER::Credit Card Payment
TXN_C_003534,2025-04-12 13:16:00,UPI-AMAZON SELLER SERVICES IN,Online electronics apparel kitchenware,4993.19,debit,Debit Card,EXPENSE,Shopping,UPI AMAZON SELLER SERVICES IN,online electronics apparel kitchenware,UPI AMAZON SELLER SERVICES IN online electronics apparel kitchenware,8.516030515770787,EXPENSE::Shopping
TXN_C_002521,2025-02-02 14:01:00,YOUTUBE PREMIUM INDIA,Ad-free video streaming family plan,181.04,debit,UPI AutoPay,EXPENSE,Subscriptions,YOUTUBE PREMIUM INDIA,ad free video streaming family plan,YOUTUBE PREMIUM INDIA ad free video streaming family plan,5.204226443148441,EXPENSE::Subscriptions
TXN_C_001941,2025-10-13 17:33:00,BILLDESK-PAYTM BUSINESS SETTLEMENT CR,Shop sales disbursement,85590.99,credit,UPI,INCOME,Business Income,BILLDESK PAYTM BUSINESS SETTLEMENT CR,shop sales disbursement,BILLDESK PAYTM BUSINESS SETTLEMENT CR shop sales disbursement,11.357346982985087,INCOME::Business Income
TXN_C_003173,2025-10-27 14:12:00,DOMINOS PIZZA ONLINE ORDER PUNE,Farmhouse medium pizza garlic bread,702.99,debit,Credit Card,EXPENSE,Food,DOMINOS PIZZA ORDER PUNE,farmhouse medium pizza garlic bread,DOMINOS PIZZA ORDER PUNE farmhouse medium pizza garlic bread,6.556764151511702,EXPENSE::Food
TXN_C_000652,2025-12-14 12:20:00,UPI-SOCIETY MAINTENANCE CHARGES DELHI,Monthly gated community maintenance water ref:36560,4770.37,debit,UPI,EXPENSE,Rent & Housing,UPI SOCIETY MAINTENANCE CHARGES DELHI,monthly gated community maintenance water,UPI SOCIETY MAINTENANCE CHARGES DELHI monthly gated community maintenance water,8.470388754385032,EXPENSE::Rent & Housing
TXN_C_002888,2025-02-06 20:26:00,DELHI METRO DMRC CARD RECHARGE HYD,Subway smart card automated reload,440.68,debit,UPI,EXPENSE,Transport,DELHI METRO DMRC CARD RECHARGE HYD,subway smart card automated reload,DELHI METRO DMRC CARD RECHARGE HYD subway smart card automated reload,6.0905856379757894,EXPENSE::Transport
TXN_C_005083,2025-05-20 02:32:00,POS PHONEPE P2P UPI TRANSFER,Split dinner bill with friend UPI payment,1332.21,transfer,UPI,TRANSFER,Bank Transfer,PHONEPE P2P UPI TRANSFER,split dinner bill with friend upi payment,PHONEPE P2P UPI TRANSFER split dinner bill with friend upi payment,7.195344847155529,TRANSFER::Bank Transfer
TXN_C_005783,2025-03-28 00:06:00,BILLDESK-SMAASH ENTERTAINMENT BOWLING NOIDA,Weekend arcade gaming and bowling,834.01,debit,UPI,EXPENSE,Entertainment,BILLDESK SMAASH ENTERTAINMENT BOWLING NOIDA,weekend arcade gaming and bowling,BILLDESK SMAASH ENTERTAINMENT BOWLING NOIDA weekend arcade gaming and bowling,6.727443700827047,EXPENSE::Entertainment
TXN_C_005431,2025-10-07 02:46:00,UPI-SMAASH ENTERTAINMENT BOWLING,Weekend arcade gaming and bowling ref:20047,2807.97,debit,Credit Card,EXPENSE,Entertainment,UPI SMAASH ENTERTAINMENT BOWLING,weekend arcade gaming and bowling,UPI SMAASH ENTERTAINMENT BOWLING weekend arcade gaming and bowling,7.940573147089932,EXPENSE::Entertainment
TXN_C_000552,2025-12-09 00:24:00,ICICI CREDIT CARD AUTO DEBIT,Monthly statement balance autopay deduction,42923.98,transfer,Auto Debit,TRANSFER,Credit Card Payment,ICICI CREDIT CARD AUTO,monthly statement balance autopay deduction,ICICI CREDIT CARD AUTO monthly statement balance autopay deduction,10.667209219836622,TRANSFER::Credit Card Payment
TXN_C_003827,2025-05-08 00:01:00,BILLDESK-BHARAT PETROLEUM BPCL BUNKER,Automobile unleaded petrol fillup,2194.35,debit,Debit Card,EXPENSE,Fuel,BILLDESK BHARAT PETROLEUM BPCL BUNKER,automobile unleaded petrol fillup,BILLDESK BHARAT PETROLEUM BPCL BUNKER automobile unleaded petrol fillup,7.694096766100906,EXPENSE::Fuel
TXN_C_001880,2025-09-19 09:09:00,TATA 1MG HEALTHCARE STORE,Online diagnostic medicines and vitamins,1266.47,debit,UPI,EXPENSE,Healthcare,TATA 1MG HEALTHCARE STORE,online diagnostic medicines and vitamins,TATA 1MG HEALTHCARE STORE online diagnostic medicines and vitamins,7.144778066546178,EXPENSE::Healthcare
TXN_C_001708,2025-09-28 03:56:00,ZEPTO QUICK COMMERCE,10-min grocery delivery milk bread curd,567.14,debit,Paytm,EXPENSE,Groceries,ZEPTO QUICK COMMERCE,10 min grocery delivery milk bread curd,ZEPTO QUICK COMMERCE 10 min grocery delivery milk bread curd,6.342367867223464,EXPENSE::Groceries
TXN_C_002132,2025-08-12 07:54:00,TATA CONSULTANCY SERVICES SALARY,Monthly salary credit NEFT/IMPS,154282.07,credit,Direct Deposit,INCOME,Salary,TATA CONSULTANCY SERVICES SALARY,monthly salary credit neft imps,TATA CONSULTANCY SERVICES SALARY monthly salary credit neft imps,11.946544311009328,INCOME::Salary
TXN_C_001081,2025-01-15 19:45:00,HDFC BANK ATM OUT OF NETWORK FEE,Non-home bank ATM transaction surcharge,38.21,debit,Bank Debit,EXPENSE,Fees & Charges,HDFC BANK ATM OUT OF NETWORK FEE,non home bank atm transaction surcharge,HDFC BANK ATM OUT OF NETWORK FEE non home bank atm transaction surcharge,3.6689318163042404,EXPENSE::Fees & Charges
TXN_C_002298,2025-05-13 05:18:00,FIVERR GIG PAYOUT RAZORPAY PUNE,Web development consulting payment ref:95036,25429.95,credit,UPI,INCOME,Freelance,FIVERR GIG PAYOUT RAZORPAY PUNE,web development consulting payment,FIVERR GIG PAYOUT RAZORPAY PUNE web development consulting payment,10.143722215170222,INCOME::Freelance
TXN_C_005521,2025-01-07 06:42:00,IMPS/NEFT TO SISTER ACCOUNT MUMBAI,Inter-bank savings account funds transfer,3418.65,transfer,Net Banking,TRANSFER,Bank Transfer,IMPS NEFT TO SISTER ACCOUNT MUMBAI,inter bank savings account funds transfer,IMPS NEFT TO SISTER ACCOUNT MUMBAI inter bank savings account funds transfer,8.137293485638352,TRANSFER::Bank Transfer
TXN_C_000086,2025-10-27 13:40:00,FLIPKART INTERNET PVT LTD,Smartphone accessories audio headphones,6842.41,debit,Credit Card,EXPENSE,Shopping,FLIPKART INTERNET PVT LTD,smartphone accessories audio headphones,FLIPKART INTERNET PVT LTD smartphone accessories audio headphones,8.831041424399505,EXPENSE::Shopping
TXN_C_001846,2025-03-30 07:16:00,BIGBASKET SUPERMARKET ORDER,Monthly household monthly grocery order,3780.35,debit,Credit Card,EXPENSE,Groceries,BIGBASKET SUPERMARKET ORDER,monthly household monthly grocery order,BIGBASKET SUPERMARKET ORDER monthly household monthly grocery order,8.237836367710447,EXPENSE::Groceries
TXN_C_004189,2025-12-22 23:57:00,HOTSTAR DISNEY PLUS ANNUAL,Cricket IPL and movie streaming sub,1188.29,debit,UPI,EXPENSE,Subscriptions,HOTSTAR DISNEY PLUS ANNUAL,cricket ipl and movie streaming sub,HOTSTAR DISNEY PLUS ANNUAL cricket ipl and movie streaming sub,7.081111769390442,EXPENSE::Subscriptions
TXN_C_001633,2025-08-02 01:49:00,BILLDESK-SPOTIFY INDIA PREMIUM MUSIC,Individual music streaming monthly subscription,162.25,debit,UPI AutoPay,EXPENSE,Subscriptions,BILLDESK SPOTIFY INDIA PREMIUM MUSIC,individual music streaming monthly subscription,BILLDESK SPOTIFY INDIA PREMIUM MUSIC individual music streaming monthly subscription,5.09528276815654,EXPENSE::Subscriptions
TXN_C_000378,2025-12-17 03:30:00,BHARATPE-TATA CONSULTANCY SERVICES SALARY,Monthly salary credit NEFT/IMPS,75988.15,credit,Direct Deposit,INCOME,Salary,BHARATPE TATA CONSULTANCY SERVICES SALARY,monthly salary credit neft imps,BHARATPE TATA CONSULTANCY SERVICES SALARY monthly salary credit neft imps,11.238345845918944,INCOME::Salary
TXN_C_002309,2025-04-28 15:42:00,CRED CASHBACK REWARD TO BANK,Credit card bill payment cashback reward,1492.62,credit,UPI,INCOME,Other Income,CRED CASHBACK REWARD TO BANK,credit card bill payment cashback reward,CRED CASHBACK REWARD TO BANK credit card bill payment cashback reward,7.308957982603849,INCOME::Other Income
TXN_C_002144,2025-06-16 07:38:00,MYNTRA DESIGNS BANGALORE,Branded shirts jeans casual sneakers,2134.22,debit,Credit Card,EXPENSE,Shopping,MYNTRA DESIGNS BANGALORE,branded shirts jeans casual sneakers,MYNTRA DESIGNS BANGALORE branded shirts jeans casual sneakers,7.666324964850492,EXPENSE::Shopping
TXN_C_004941,2025-08-31 22:31:00,MYNTRA DESIGNS BANGALORE,Branded shirts jeans casual sneakers ref:57125,7046.83,debit,UPI,EXPENSE,Shopping,MYNTRA DESIGNS BANGALORE,branded shirts jeans casual sneakers,MYNTRA DESIGNS BANGALORE branded shirts jeans casual sneakers,8.860475047007295,EXPENSE::Shopping
TXN_C_001888,2025-02-02 15:48:00,ZEPTO QUICK COMMERCE,10-min grocery delivery milk bread curd ref:84346,837.04,debit,Paytm,EXPENSE,Groceries,ZEPTO QUICK COMMERCE,10 min grocery delivery milk bread curd,ZEPTO QUICK COMMERCE 10 min grocery delivery milk bread curd,6.731065832039811,EXPENSE::Groceries
TXN_C_001112,2025-07-24 06:04:00,BLINKIT COMMERCE GURGAON STORE,Weekly fresh fruits vegetables eggs,1764.72,debit,Credit Card,EXPENSE,Groceries,BLINKIT COMMERCE GURGAON STORE,weekly fresh fruits vegetables eggs,BLINKIT COMMERCE GURGAON STORE weekly fresh fruits vegetables eggs,7.476313818197086,EXPENSE::Groceries
TXN_C_005157,2025-04-30 05:16:00,CRED-STARBUCKS COFFEE CONNAUGHT PL BANGALORE,Cappuccino and classic cold coffee,465.53,debit,UPI,EXPENSE,Food,CRED STARBUCKS COFFEE CONNAUGHT PL BANGALORE,cappuccino and classic cold coffee,CRED STARBUCKS COFFEE CONNAUGHT PL BANGALORE cappuccino and classic cold coffee,6.145322326901356,EXPENSE::Food
TXN_C_004336,2025-11-27 16:13:00,BHARATPE QR SETTLEMENT HYD,Retail store daily UPI merchant collection,109244.27,credit,UPI,INCOME,Business Income,BHARATPE QR SETTLEMENT HYD,retail store daily upi merchant collection,BHARATPE QR SETTLEMENT HYD retail store daily upi merchant collection,11.601350816826065,INCOME::Business Income
TXN_C_001743,2025-03-31 06:06:00,RAZORPAY*PM CARES FUND DONATION,National relief charitable contribution,8639.93,debit,UPI,EXPENSE,Gifts & Donations,RAZORPAY CARES FUND DONATION,national relief charitable contribution,RAZORPAY CARES FUND DONATION national relief charitable contribution,9.064265494894341,EXPENSE::Gifts & Donations
TXN_C_002963,2025-09-26 08:48:00,CROMA ELECTRONICS STORE,Home appliance laptop monitor accessories ref:46802,7532.76,debit,UPI,EXPENSE,Shopping,CROMA ELECTRONICS STORE,home appliance laptop monitor accessories,CROMA ELECTRONICS STORE home appliance laptop monitor accessories,8.927149532156585,EXPENSE::Shopping
